x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0642202243252867,0.034509491829741,6.06889199643671e-05,0.0290742756364552,3.03742442770456e-05,0.0958754234311759
0.0772158355191319,0.0273015099935326,9.27325021364705e-05,0.227232620089892,0.0003459824804134,0.0143704496114223
0.0,0.0,0.0,0.637126730782911,0.0668404304236174,0.0457107589486986
0.166073314641814,0.0593103016806466,8.68751695787556e-05,0.401888477479326,0.0020407950429446,0.0162664773908103
0.0,0.0,0.0,0.65653566332534,0.063736640624702,0.0467155178822577
0.0452490326465009,0.0234269546561914,0.0001121924997433,0.0360130141152218,3.30797165308677e-05,0.054516077977738
0.0,0.0,0.0,0.522984308646992,0.0497167757339776,0.0753134727943689
0.198328986613251,0.0500340579089694,3.14737657599825e-05,0.633186693274937,0.0042127292306465,0.0060947886158293
0.0608268356455351,0.0335710177050069,0.0001164157214449,0.0242012773284189,3.92977331065553e-05,0.104629689669041
0.068526045332048,0.0264526799221889,7.21704857804824e-05,0.198020624821644,0.0002307559040513,0.0193626254376906
0.0736149716089389,0.0333300927958967,5.6025050651109e-05,0.233183877145753,0.0004881328575543,0.0761590678346381
0.485354612513385,0.144712702848368,3.03220754278403e-05,0.63256007054629,0.0236408069587218,0.0037722458226573
0.426416039867228,0.171275969830283,5.30507703032142e-05,0.597111215923882,0.0105153065915081,0.0144469817048685
0.516694068198467,0.230151555004143,9.82287964843076e-05,0.624496499733505,0.0258384638897466,0.0440873374755106
0.0559530154738533,0.0285650033270677,6.63893706552431e-05,0.0791613669949961,0.0001102628032625,0.10194524888323
0.314754096417736,0.139377539414232,6.82155246243567e-05,0.609890122648339,0.0094708328736669,0.0620039159957534
0.0,0.0,0.0,0.528286878084764,0.0766411332041025,0.0399242384079844
0.0,0.0,0.0,0.695094442553818,0.0328857773728669,0.0388130488060415
0.126211429786248,0.0604125940914269,6.85877357500721e-05,0.170804522847812,0.0006465291460975,0.0801443410788053
0.12149014828029,0.0532463714991083,5.21771378201647e-05,0.0654125058612925,4.85766219233898e-05,0.0065177019127801
0.0,0.0,0.0,0.554870492620394,0.0428829949349165,0.030785217853263
0.113702839227855,0.0625045810729952,0.0001123108771385,0.015211110649748,4.33471488468368e-05,0.108102865201764
0.0708993348497383,0.0224555483181526,8.45279685703958e-05,0.0224696120683643,4.01894291811875e-06,0.0003029901964397
0.506443727319727,0.203734420653543,6.04230325118924e-05,0.642321079313971,0.022214663490339,0.0160271322408383
0.134239579486694,0.0306357470304716,3.90645184274526e-05,0.623847386138527,0.0026278534189738,0.0075107034502462
0.148649562199292,0.0565195705065619,3.39734356755485e-05,0.599274837549913,0.0028004992220129,0.0377620927736815
0.15287383382097,0.0646228488542912,6.68674448468643e-05,0.437071731069681,0.0025987342594125,0.0565413474257462
0.0969089475115574,0.0209249681739469,6.65627946155323e-05,0.09291979989827,7.01436990344108e-05,0.0005026137836296
0.452729926766836,0.210396946944143,5.84168236629363e-05,0.614335158468958,0.0138175481483046,0.0689597748017814
0.0,0.0,0.0,0.598134199604392,0.0720226609706879,0.0740115008875728
0.0942181887726149,0.0395008258211282,3.90624753962256e-05,0.472428295687485,0.0015888088822188,0.0807310338936245
0.250141653360273,0.110112170392848,4.56476713273101e-05,0.565422405967027,0.0053865338891118,0.0631284046254711
0.115631401586207,0.0581968289202774,5.25378908465327e-05,0.13382953420848,0.0004936122392661,0.142758123895547
0.108960405502247,0.0443248563204914,0.0001142381627362,0.115780309384079,0.0001938747711309,0.0101935086233632
0.0,0.0,0.0,0.655777247995138,0.0437545706517994,0.0655451818369329
0.0839229651365923,0.0288672775049084,0.000101806603505,0.122104725076639,0.00011995411839,0.0048590662314766
0.238728181117603,0.103621059888764,5.9582073929614e-05,0.480405607833024,0.0039633424541332,0.0475080788271175
0.103114740964672,0.0455314585100773,6.06782573567923e-05,0.208253354007001,0.0004676454522849,0.0414898828635822
0.0895326623890472,0.0217829676409474,4.0903589659945e-05,0.57456789664408,0.0013025970222926,0.0111656179366585
0.103086882589344,0.0530743784529167,9.34967151634402e-05,0.0771592840820413,0.0002888984036905,0.120899186561237
0.160907618551526,0.06267860075477,3.24907519040265e-05,0.52741080028394,0.0021277943591171,0.0312082099975623
0.0427513680869895,0.0216940408187749,0.0001029522365953,0.0892232458813633,0.0001355692993786,0.102129454167333
0.518499044218634,0.186663253383013,4.95595651634859e-05,0.683335731587723,0.0331898863318577,0.0105374729527086
0.0666206153429923,0.0320463178786292,9.93854662941559e-05,0.0654254905678691,8.30221821990912e-05,0.037859203560458
0.069215121865733,0.0330937350005993,7.56028962488234e-05,0.145316561286387,0.0003056025008378,0.0834519339357898
0.136275780412553,0.0408247200354732,4.46063195346018e-05,0.359629134367774,0.0008615535834986,0.0062748321562642
0.137435495250407,0.0574919607308264,4.0332975376513e-05,0.55486817260996,0.0030966076752116,0.0742354632564199
0.0,0.0,0.0,0.515107757868245,0.0714554466865957,0.0709100099746138
0.0390800838684869,0.0153120553028411,6.19745570469868e-05,0.295991900058692,0.0003259647929158,0.0536966482647784
0.570292874372357,0.265456599531336,0.0001221648141906,0.522841266017037,0.0318368166772274,0.0675165418073403
0.0,0.0,0.0,0.608006243249401,0.0764837715774775,0.0272077997867018
0.0,0.0,0.0,0.60336882586591,0.0493046626448631,0.03800846577622
0.174748289221472,0.0793954986666025,6.575100368417e-05,0.270764077319216,0.0013237578475061,0.0525385716903963
0.374130422328013,0.167685331473109,2.50936189862425e-05,0.685161256185125,0.0081597417166054,0.0506908596135765
0.118535135117386,0.0480848783940396,7.88887903984341e-05,0.363557664564169,0.0014687166461254,0.0418043213814158
0.0,0.0,0.0,0.543448325572535,0.0805530852079392,0.036189276734367
0.0,0.0,0.0,0.698027387494221,0.049734892770648,0.050340816443786
0.142329727117024,0.0324763879262352,5.64589315802181e-05,0.457009544510721,0.0017808582262865,0.0045508965858036
0.608279567106099,0.232757847384671,9.26801488060608e-05,0.538841524830735,0.0607917276034932,0.0149641406217142
0.0,0.0,0.0,0.622988972365856,0.0328570475615561,0.0334250687621534
0.0,0.0,0.0,0.598394108014181,0.0351643059402704,0.0309504527505487
0.0,0.0,0.0,0.66016004929319,0.059600437451154,0.042609313800931
0.612059214215173,0.27441905227601,8.07491605575295e-05,0.533300908335545,0.0473370532651381,0.0455522449039191
0.0968234913378738,0.0478380700266591,5.44812257283158e-05,0.126428149250279,0.0003203625271573,0.101200991857955
0.54582031369188,0.234315277856669,9.58277825319265e-05,0.636567604461347,0.03546042072923,0.0334386383034321
0.166688764263183,0.070167240164594,4.95318047422998e-05,0.411298707979448,0.0019013949503891,0.0413375491766277
0.109532069304927,0.0463526187127171,6.21201117715763e-05,0.296195580003187,0.0008642821056668,0.0433786476116155
0.125664416877059,0.0641361685996218,9.67218932651782e-05,0.0372429182907801,9.46451067237591e-05,0.0547346096567477
0.410351346516104,0.114888457151774,7.82344596639849e-05,0.589957407443349,0.0197656426984567,0.004970189324096
0.100391691828898,0.0415016721419143,3.93125700879362e-05,0.449594078806479,0.0013874046501138,0.063438996321274
0.601125357750519,0.277941161351662,4.46600692512838e-05,0.589052475059436,0.0346924958294172,0.0595820282825034
0.0926310598815854,0.0498687302539601,9.93053295853229e-05,0.0216629680780247,4.41017349152341e-05,0.0878816846250787
0.0784945999580878,0.0417258412557966,6.75613071881537e-05,0.0234659119188707,2.71552012107799e-05,0.0734461549327235
0.393967055344214,0.166133325582377,5.08320838432715e-05,0.725636351157905,0.0151273485680637,0.0365805462535627
0.0414300378769267,0.0222536452607127,7.43675773025621e-05,0.0305285613266161,2.08915102790082e-05,0.0770923104955533
0.0541170260062857,0.0299913907636148,8.93659728654511e-05,0.0247990401611109,2.98745472565032e-05,0.111019340474821
0.109972544179469,0.0376602706816128,6.3273745272647e-05,0.453135192058506,0.0014465622254138,0.0225655514653795
0.623625095968744,0.270785263573861,3.96320965427504e-05,0.645000403724628,0.0704235477309607,0.0424293223991238
0.167028522310096,0.0683101931775522,2.63730329803222e-05,0.568108912209233,0.002537320581692,0.0455544969870171
0.546787020944441,0.255084378707574,3.38347189790795e-05,0.688573399611749,0.0249705053842473,0.072847294533377
0.597499456128535,0.260933620079012,8.46542773983741e-05,0.534563014058802,0.0379854586148044,0.0297003092190671
0.400891006609157,0.173156896261188,7.96886541471383e-05,0.563160528357508,0.0096384834569242,0.0296559680930288
0.0,0.0,0.0,0.570240085143596,0.0611722612194717,0.047628850415349
0.540688512902771,0.218492756696184,5.74538953899597e-05,0.595152975800171,0.0236139232943919,0.0134085629525337
0.0,0.0,0.0,0.591591943325475,0.0332524123229086,0.0545094930101186
0.280359234866245,0.118968373453707,3.88457275521878e-05,0.524684708510539,0.003809602069755,0.0302163886114633
0.164046594832732,0.0706964135149889,7.58796617821756e-05,0.454715958644554,0.0034383282846312,0.0683463645637497
0.0,0.0,0.0,0.663687452189624,0.0302999288402498,0.0415705562196672
0.106723722721802,0.0535583564105966,6.6526653701309e-05,0.0728683287701117,0.0001686762910872,0.0747863203999345
0.12625018314838,0.0539289395248539,6.75173845155389e-05,0.452618999969568,0.0026786112609838,0.078715756168664
0.0,0.0,0.0,0.696748410947621,0.0620716320537031,0.0278498926572502
0.546164439678675,0.250698200647935,3.85772870217574e-05,0.664097267015261,0.0220768943641698,0.051441094942264
0.0,0.0,0.0,0.574793445887044,0.0451654080115259,0.0282792002055794
0.0,0.0,0.0,0.57744223151356,0.0497960165143013,0.0651423551887274
0.120123581331034,0.0421313170735345,0.0001009462358245,0.156306792936421,0.0002748065105715,0.0053699564250198
0.0,0.0,0.0,0.540633175084367,0.0265307352878153,0.0531356190983206
0.480636500462119,0.189485981969652,3.45501080672619e-05,0.663568837564574,0.0157149598619791,0.0118827018585116
0.144244541810967,0.0611840887276382,8.92615812800119e-05,0.238605754879107,0.0008720067106787,0.0278313412948236
0.0679070732359122,0.0339464033143251,8.30059740528962e-05,0.177619306286912,0.0006393310364505,0.172767995278562
0.110232941434608,0.0462984113592323,3.93869452273762e-05,0.240584712682386,0.0003884981614006,0.0259345207077919
0.0,0.0,0.0,0.655120402947068,0.035365546438843,0.0653998615778983
0.0,0.0,0.0,0.554156553782523,0.0663430831581354,0.0583963983133435
0.172653749500833,0.0769993552433631,3.40091223010584e-05,0.476166123823745,0.0026643895662433,0.0810866428218904
0.0384226476284473,0.018272497404233,6.09547479226062e-05,0.0637606342974541,2.92616592140217e-05,0.033978318134659
0.113866674636467,0.0244157243733812,0.0001095566419975,0.0608589851055886,6.20854613234897e-05,0.0002832801715134
0.0741584771000031,0.0390527303497052,7.45706853472697e-05,0.0272089529723617,3.1918563054826e-05,0.0672653686649331
0.168367883850107,0.0588800842960277,7.12111158829465e-05,0.354808311627203,0.0014176744371474,0.0109866904031925
0.0,0.0,0.0,0.476374826421961,0.0708671721443534,0.0589131365437061
0.0,0.0,0.0,0.618738421816379,0.0795199890434742,0.0364296996034682
0.504212387734667,0.234073239470694,6.24172828248804e-05,0.499513701215471,0.0100553622953783,0.0415219817533975
0.13586283316681,0.0613158573035723,4.03799460835842e-05,0.348815602358459,0.0013660567101012,0.0774964529107878
0.118597977141843,0.0443191547171928,5.47229591202477e-05,0.407578811529722,0.0012322158028569,0.0261186619359308
0.507819554038661,0.231413550470738,6.30497647012948e-05,0.55629353662963,0.0132143362573382,0.037559209090275
0.0766167168212643,0.0327478362105802,6.90696254232448e-05,0.148713632050592,0.000185131824292,0.024881995132224
0.0769405953488613,0.0358448380908232,8.00885571716583e-05,0.198843525976206,0.0005562532197528,0.0873493488314035
0.0773705839654203,0.030061374031844,4.22556904238544e-05,0.196722551262835,0.000166651661315,0.0148965603015753
0.117661205045694,0.0476803068072147,0.0001102617990112,0.171695543105388,0.0004152238315036,0.0157599521590358
0.346436412377815,0.157818212452617,7.36059401277389e-05,0.498644546236873,0.0067073724770335,0.0550476891065149
0.269164023316296,0.109351171132716,2.15619126028238e-05,0.655403850074474,0.004442494340599,0.0276227439078288
0.0,0.0,0.0,0.677765902448446,0.0396623626351357,0.03255256569013
0.0888828781124166,0.0267348799588957,5.89630396114532e-05,0.506525066394123,0.0013109870916085,0.0194611972345298
0.102025421701675,0.0468977602169166,8.93778779570642e-05,0.284776829868765,0.0014357688138859,0.10357990296314
0.603548453920663,0.276791891914267,5.2355201670973e-05,0.540347673801769,0.0308581950015062,0.0460406790119073
0.0602733685736222,0.0284233062113062,8.13212028823322e-05,0.151281511659627,0.0002848053739562,0.0787811326999609
0.129714215973828,0.0685073133670408,9.08358209376216e-05,0.0284079382142126,8.70503125650901e-05,0.09190523385925
0.486788566864096,0.214329224888727,5.40026941096619e-05,0.688575215895331,0.0197484236229684,0.0384950380483558
0.530804696765656,0.241798290574333,5.75110590828201e-05,0.691401105205928,0.0299023391107923,0.0615854939404385
0.0742977023432168,0.0355082339534606,6.9475749377614e-05,0.0236013578026074,9.51753592206661e-06,0.0094082373705976
0.0615108059090212,0.030527673943058,3.81779807107185e-05,0.166281353601335,0.0002801515412233,0.148729377096018
0.0731497531220982,0.0361714040065429,9.50026882875772e-05,0.070713269954183,0.0001230886679114,0.0590692875009205
0.0599024140302571,0.0261684760999854,5.63258508423821e-05,0.29132417654963,0.0005730201036861,0.08272992787246
0.0471011674853121,0.0186922614416391,0.0001254282919702,0.0712820563318112,3.94775674601028e-05,0.0088693329138816
0.0712096490435169,0.0335099575348204,6.43374294206442e-05,0.0768838051004691,7.30504600346088e-05,0.0311702055715043
0.307179539869691,0.116425891826994,3.19135868334508e-05,0.58025950938845,0.0047470499330583,0.0126935048455603
0.0710495146901726,0.0350902310614767,0.0001171388572517,0.072562503914967,0.0001450369351536,0.0603857446356761
0.132568952733981,0.0235932488985525,5.92398220047128e-05,0.11393578301356,0.0001714142046193,0.0003188958450902
0.238385768559509,0.106098634365533,4.56619746416555e-05,0.493321623332208,0.0038929842480418,0.0609626544695948
0.29765270552935,0.0831724838848796,3.85151194272376e-05,0.588291418155971,0.0072068078923409,0.0046858940307902
0.0,0.0,0.0,0.690335001153871,0.0515673005767167,0.0444236100744456
0.0,0.0,0.0,0.708143898071721,0.0387339469976723,0.0412044673506171
0.0789418785060452,0.0442481978420546,0.0001142234711585,0.0140401046940341,2.55279096436981e-05,0.105499729815624
0.0626659050752501,0.0322080583254215,0.0001075455258971,0.0812388742964513,0.0001938275878646,0.112975738679967
0.0,0.0,0.0,0.651388596920297,0.0693717440031469,0.0295619801338762
0.24612587470861,0.107201161393839,6.51946438959671e-05,0.471147193866544,0.0041011041062562,0.0469421407335872
0.0584402914966875,0.0339284238627053,0.0001038779868335,0.0223458210963038,4.30997503082092e-05,0.184648543606081
0.0604290190614129,0.0256248623672646,0.0001133476959601,0.0255737174405539,7.56181560027103e-06,0.0029287628841235
0.0783633782165958,0.0403792958818896,5.32614946015825e-05,0.0805305354942082,0.0001569044155859,0.127191674841078
0.0504339274257458,0.0219411921923303,7.38521763917453e-05,0.258655305191115,0.0004713611727177,0.0791819028593543
0.119100306538657,0.0480625233170952,9.17650421432057e-05,0.0474785297038265,3.39233509331766e-05,0.0023124193435454
0.0785420875297026,0.0282708465432638,5.96679612267468e-05,0.387882549243292,0.000793173358981,0.029910096511952
0.0,0.0,0.0,0.541176859764382,0.046781747173518,0.0286913791205734
0.0891644406520042,0.0450056397844074,0.0001010822560888,0.0867023087884207,0.0002690879126693,0.0971191861560936
0.0,0.0,0.0,0.680602880818769,0.0449460190720856,0.0242273709084839
0.123804626404079,0.0574709507727275,5.01879294216244e-05,0.305530716232512,0.0013445274434575,0.102836495072595
0.129685515646054,0.0598884728417596,0.0001102790534203,0.152104356256395,0.0005823897198256,0.0447115393261487
0.0994634411634031,0.0417653644441776,3.94126028164832e-05,0.33115106278685,0.0007112557279725,0.0454100914480909
0.0,0.0,0.0,0.607362492550164,0.0457748503796756,0.0845645143464208
0.106786703317793,0.049526593565409,6.81545490472294e-05,0.292299516014654,0.0013691026059046,0.110507944159109
0.0,0.0,0.0,0.623859520973638,0.0476876547187567,0.0291849870886654
0.112250416318041,0.0285750726010785,5.47149704806682e-05,0.539570189154161,0.0017623546739282,0.0101164339831017
0.0609659631868316,0.0285290799218383,6.41850095275475e-05,0.0986168693443844,9.89859973997252e-05,0.0417449403348819
