inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0029891383939245958,160937.27436316,0.591745052766055,0.0319099446386099,0.044518180321902,0.331826822273433
0.0030749603787151264,113090.213713807,0.69042126220651,0.0438393353298307,0.0457032908778638,0.220036111585796
0.0029652587775458946,114888.12197299,0.685541760195047,0.0293358921818435,0.0159221198409796,0.26920022778213
0.0022943339053048267,117793.967173132,0.626684523476288,0.0621416264213622,0.0302786666806787,0.280895183421671
0.0030568662627752045,107759.828324814,0.643522611260414,0.0377285440824926,0.0415123666264117,0.277236478030682
0.0022433118790911068,193350.359425542,0.539561177063733,0.0321434191428125,0.0672689658403397,0.361026437953115
0.002550272076307317,105096.418586432,0.546168685527518,0.0792912698164582,0.0405052687134594,0.334034775942564
0.0025897461487034475,149473.854281532,0.512329252697527,0.0575297161005437,0.0613946842215955,0.368746346980333
0.00276788954798964,104728.760466131,0.600985849201679,0.0603526396118105,0.037262522559613,0.301398988626897
0.0023085482689312715,205746.256637201,0.517777325315401,0.0566829091310501,0.028095279680565,0.397444485872984
0.002717667099877467,158972.047647752,0.59346528631635,0.0686601352319121,0.0294762338977307,0.308398344554007
0.002426518803728797,167115.698141581,0.680640045339242,0.0820457616820932,0.033696427596733,0.203617765381932
0.0028591584503156473,195919.026193942,0.494259633999318,0.0772908427938819,0.0756442108564079,0.352805312350392
0.0026643227585926863,117543.342512974,0.608320917021483,0.0503011299483478,0.0294165568053722,0.311961396224797
0.0029006336528184956,160931.388456433,0.610129624288529,0.0777998068183661,0.036150481607765,0.27592008728534
0.002939636342544721,203000.458784227,0.469908294118941,0.0657284018211067,0.0706470579840243,0.393716246075928
0.0028141842348303713,123997.324451921,0.558672402799129,0.0672553074173629,0.0194759969972074,0.3545962927863
0.002993543433470016,205237.435273826,0.605880732769147,0.0612312880903482,0.0286620651464909,0.304225913994014
0.0029195819689585667,221839.748766529,0.501859770612791,0.0452241737022996,0.0698432957287878,0.383072759956121
0.003173965656849655,228338.424925308,0.670861787451431,0.0530094398185611,0.0527877186331898,0.223341054096818
0.00251732967504096,232017.27813757,0.582727561276406,0.0384453059919179,0.0345882891491056,0.344238843582571
0.002470058221571249,156960.389052203,0.643070872453973,0.0599415215104818,0.0597495623026043,0.237238043732941
0.002251300093977911,127296.913626313,0.590024688690901,0.051233371142298,0.044494846072048,0.314247094094753
0.0033004441161460355,217347.53478365,0.580387889463454,0.0591354335471988,0.0376379520259798,0.322838724963367
0.0031592157873581313,234063.937367639,0.586186602283269,0.0346515437401831,0.0152883347868919,0.363873519189656
0.0025006590452964867,188132.772480499,0.561021140022203,0.081535039357841,0.0601372857857496,0.297306534834206
0.0022316108084235614,203614.817390952,0.636576388869435,0.0618705444410443,0.0739207352139056,0.227632331475616
0.0031866085315988835,209157.57286821,0.586146508166566,0.0683157680369914,0.0639733413327485,0.281564382463694
0.002235055919217213,224712.129143032,0.658525673821569,0.0531944878213108,0.067596611622721,0.2206832267344
0.003207833824215088,185440.89843377,0.537663345756009,0.0724236996658146,0.0474865427706391,0.342426411807537
0.0030926389815408083,238691.058818309,0.631945994859561,0.0847872084006667,0.040044133560732,0.24322266317904
0.0031194580554319037,138355.612436961,0.515426690038294,0.0543120113760233,0.0515997243486345,0.378661574237049
0.002497693083281293,172218.879490905,0.633586328066885,0.063418426476419,0.03725342258811,0.265741822868586
0.0023832058429870237,180732.404202281,0.613073825743049,0.0372993057593703,0.078422914724797,0.271203953772783
0.0024366936879624654,189230.297189893,0.553732505841181,0.058477746900171,0.0391108888667077,0.348678858391941
0.003064036584788942,110602.525794273,0.565693854643032,0.0370321655087173,0.0466017419006676,0.350672237947583
0.002308792674299126,217831.567310134,0.561548493802548,0.0426344288699329,0.0557416548766196,0.3400754224509
0.002312314589680094,165031.024548935,0.554182924097404,0.0629369029030204,0.0216261224169284,0.361254050582647
0.003322883283589467,111207.067667716,0.642772190552205,0.0567740212008357,0.0250275796465576,0.275426208600402
0.0027160292046564563,173544.351798913,0.578809062698856,0.0406157968007028,0.0269356317166239,0.353639508783817
0.0033440145211641103,172130.028797372,0.709656511638314,0.0371365895494819,0.0183043032698333,0.234902595542371
0.00244021486358207,198516.325006716,0.530672035655007,0.0585795824415982,0.051585630690679,0.359162751212716
0.0024733253714175067,170647.803704243,0.560835707606748,0.0684961973875761,0.0614813044946641,0.309186790511012
0.002975998403899852,175814.298113936,0.618368099937215,0.0487511574663222,0.0846233333740384,0.248257409222424
0.0025290964754402655,111493.087035895,0.667938061682507,0.0501468093320727,0.0733216092083603,0.20859351977706
0.0032200690832638267,240747.209076514,0.63928483155556,0.0417698887549341,0.0623236788157374,0.256621600873768
0.0032214365884344837,205604.705548799,0.57707923585549,0.0491809836402535,0.0355350446142256,0.338204735890031
0.002559766599601839,111950.447410857,0.651739870924503,0.0737404604442418,0.035238950997591,0.239280717633665
0.002641134021129135,246605.746096652,0.614779546819627,0.0301924251765013,0.0276410368829966,0.327386991120875
0.002449721375487422,143237.364537071,0.563203297778964,0.0490560395270586,0.0301498737186193,0.357590788975358
0.0028126087886988517,106288.310169079,0.593703440502286,0.0346970583684743,0.0260772412084043,0.345522259920836
0.002592047869684042,167920.390286017,0.71800016223453,0.0585777426697314,0.0193199240695685,0.20410217102617
0.0023442898753612195,150221.308099211,0.659492675373331,0.0662861002981663,0.0611888537090272,0.213032370619476
0.0022559838383040907,234542.717987113,0.673677920242772,0.0331133637577295,0.0201398411113769,0.273068874888122
0.0028416483429489444,121834.143462754,0.589800785174593,0.0404016884602606,0.0632704230677336,0.306527103297412
0.003209355265349426,171178.981802892,0.549867672398686,0.0756161143444479,0.0799823754839599,0.294533837772906
0.002292508369777979,218154.790953733,0.575442073894665,0.0626648844964802,0.0200485374685377,0.341844504140317
0.003196233797323673,152299.397238891,0.700425276421011,0.0353701573237777,0.0376724471151829,0.226532119140029
0.00314574284576811,241673.613313073,0.593944840515032,0.0474928363785148,0.070105864321813,0.28845645878464
0.0022744989623178515,250437.434431573,0.558111617248505,0.0569186135567725,0.0422559069097042,0.342713862285018
0.0024276482724216067,186510.142424377,0.561864611832425,0.0466693580895662,0.0438314944226295,0.347634535655379
0.002595479932359077,173730.878507334,0.543263799976558,0.0401429444737732,0.0795667129382491,0.33702654261142
0.0028210508833779136,177335.277872952,0.635140705024823,0.0545158134959638,0.047419446958229,0.262924034520984
0.0024560017459808836,143187.484938442,0.686593683091924,0.0286506169475615,0.0161830062698573,0.268572693690658
0.0030510614875778885,183696.47843336,0.710228313459083,0.0338676659204066,0.0277224137168378,0.228181606903672
0.0026189299850214866,227285.168372083,0.646261868774891,0.0510950287804008,0.0250606509298086,0.2775824515149
0.0022649913424956894,172336.595077557,0.497806611051783,0.0799114331975579,0.0575348634365946,0.364747092314065
0.002551788056652454,177683.214766067,0.543781868517399,0.0438410036079586,0.0669781439565122,0.34539898391813
0.0032309244722612046,240027.047113585,0.566687875920907,0.0447502545826137,0.0457591957319528,0.342802673764527
0.00257720373597186,192207.453698677,0.568259626207873,0.0807677099853754,0.0846486087981612,0.26632405500859
0.0025485194448796426,189939.065276238,0.558316146088764,0.0418030173890293,0.0218302572052926,0.378050579316914
0.0028277407357396706,210011.855425872,0.524319726293907,0.0678629329800606,0.052295532906428,0.355521807819605
0.002884538375290756,166056.2492272,0.612881131116301,0.0510260996967554,0.0231840990670025,0.312908670119941
0.0026307622816662585,238382.217158913,0.635976999048144,0.0296409329399467,0.0616053749062121,0.272776693105698
0.0031685282739587176,109838.203252712,0.592484139548615,0.0743529041483999,0.0639916639681906,0.269171292334795
0.0031748067417977227,114126.66410798,0.524366130763665,0.0725021617114544,0.059128245851025,0.344003461673856
0.0032711283752299186,107214.716104232,0.686534174913541,0.0427285164035857,0.0154819731134921,0.255255335569382
0.003136214852207195,148493.296220968,0.619652637178078,0.0562807850912213,0.0325772347580642,0.291489342972636
0.0026283606987217854,244461.494224286,0.474765491532162,0.0551520012319088,0.0838810327928513,0.386201474443078
0.0024741171283913675,177360.325462127,0.557229688977823,0.0472137916460633,0.0206169128511101,0.374939606525004
0.0024654572807141077,164023.620797298,0.563249091198668,0.0828687340393663,0.0693854415882379,0.284496733173728
0.0029810988735086068,239110.685240035,0.552360302526504,0.0563366921618581,0.0429772817157209,0.348325723595917
0.0023414754989494265,212075.419191818,0.561072712885216,0.0586259580031037,0.0370420057233423,0.343259323388338
0.0025494271417179143,101491.497186664,0.645967010250315,0.0572026000916958,0.0728162180725485,0.224014171585441
0.0024632425743312944,244588.04532385,0.632663267292082,0.031938913334161,0.0564951186440885,0.278902700729668
0.00303972900321788,172085.835945478,0.630382788851857,0.0373884691484273,0.0509519633091986,0.281276778690517
0.003287638744803067,167073.686707334,0.562644298719242,0.0375098101049662,0.0178522513341159,0.381993639841676
0.0028402823193628738,251071.524032392,0.49277369751595,0.0741102478839457,0.0358848220389336,0.397231232561171
0.0030316322697498863,116870.799038722,0.577440187530592,0.0793000713735819,0.0728580045606941,0.270401736535132
0.0025268782360939697,101882.159064501,0.711787742059678,0.0603626771643758,0.0179784592799842,0.209871121495962
0.0026820513224109846,136523.076809,0.552836142620072,0.0557390170358122,0.0323577879276127,0.359067052416503
0.0031355383053122358,128872.995165596,0.66916188496165,0.0768774032406509,0.0378267298545688,0.216133981943131
0.002894442409393878,206470.207735745,0.634283299287781,0.0386213223263621,0.060160765806213,0.266934612579644
0.0032838100614173663,161550.18888301,0.59045915838331,0.0545375050231814,0.0234679242223501,0.331535412371159
0.0026712271974196574,228712.604225997,0.497505644401535,0.0419362777471542,0.0684903779719025,0.392067699879408
0.0022412576372113566,230408.537756873,0.51158289491199,0.0585874384641647,0.0444389995653182,0.385390667058528
0.002470106490716837,191038.864259678,0.578554009385407,0.0690733920037746,0.0239858766645193,0.328386721946299
0.0023437362846318553,195685.563123354,0.620263692699373,0.0831182717904449,0.0602962477877736,0.236321787722409
0.0023198799021767664,236779.601478763,0.63645461208187,0.0482023065909743,0.0408022121805698,0.274540869146586
0.0027938406272045263,126177.948147745,0.550191383501515,0.0789745447412133,0.0625678023416549,0.308266269415617
0.0026469762665216907,211227.454691171,0.585189105514437,0.0339189122058451,0.056406937725842,0.324485044553876
0.002924306093481322,227164.175067761,0.664400351615623,0.0689263098314405,0.0347932742442936,0.231880064308643
0.00314934483188103,117146.813979128,0.547757479129359,0.0390800055488944,0.0509622048679739,0.362200310453773
0.002807903101373959,233834.976275393,0.638621313655749,0.0528315801359713,0.0301836332399398,0.27836347296834
0.0030051982557663436,173142.995723127,0.457740942277014,0.0842875437065959,0.0755896406248212,0.382381873391569
0.0022804476669449065,220029.729966202,0.6441415298637,0.0269405500590801,0.0526674492750317,0.276250470802188
0.0031932460753070074,207024.434604635,0.605767287677154,0.0709009617194533,0.0594426690135151,0.263889081589878
0.0027225502604494947,220924.097895564,0.63462318982929,0.0777903166599572,0.0529262817464769,0.234660211764276
0.002473278244129789,246852.636542358,0.631021419260651,0.069948097076267,0.047857515476644,0.251172968186438
0.0032105796607471053,234718.930416147,0.640264260098338,0.030891393199563,0.0254395084828138,0.303404838219285
0.00240436651551638,144203.376982338,0.543583640120924,0.0378609688207507,0.0645708840712905,0.353984506987035
0.002461778682110118,230486.723977828,0.691297957431525,0.0336299404501915,0.0156148762069643,0.259457225911319
0.0026139430987218394,139680.424558616,0.672344449199736,0.067256251052022,0.0458698612451553,0.214529438503087
0.002814036899357306,114567.600082594,0.562593350280076,0.05263711405918,0.0573728187382221,0.327396716922522
0.002732991171127803,202354.101097793,0.491346190888435,0.052540123090148,0.0829127071239054,0.373200978897512
0.002619525684141537,157868.181808793,0.569500315357,0.0843470797501505,0.0404862908273935,0.305666314065456
0.003088382175963298,210678.608539235,0.595608454681933,0.0497211381234229,0.0474459869228303,0.307224420271814
0.002384002187646036,222945.98046199,0.516951735150069,0.0623970662616193,0.0330924993753433,0.387558699212968
0.0022260103117791707,163266.315708286,0.489381489995867,0.0515420182980597,0.0685083826631308,0.390568109042943
0.0023625747309145603,142667.920684128,0.623582236142829,0.0684496085345745,0.0221650753449649,0.285803079977632
0.0030041914030772662,147978.57904241,0.63522015273571,0.044590108320117,0.0743467229604721,0.245843015983701
0.002317089085490486,180968.130222964,0.589509409042075,0.0477816978283227,0.0168224220070988,0.345886471122503
0.002632965679522132,108691.660555825,0.647201247420162,0.0294694552384317,0.0772508586570621,0.246078438684344
0.002283158421694049,131898.153195705,0.614424541341141,0.0641860363632441,0.059330066954717,0.262059355340898
0.0023628234756419434,217986.830995674,0.528525111768395,0.069810212533921,0.0707504120841623,0.330914263613522
0.0024601238582137343,109712.506686815,0.653471030397341,0.0274809293448925,0.0480746236536652,0.270973416604102
