inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.002611987463976218,130042.770080734,0.612527152849361,0.0291605162806809,0.0665351196285337,0.291777211241424
0.0025185685418140837,230114.958377334,0.659630233757198,0.0630877874977887,0.039933344181627,0.237348634563386
0.0029053114503689906,200848.011768388,0.580837741494179,0.0730720930732787,0.019062168058008,0.327027997374535
0.0026704094336428507,205545.805290656,0.643385105626658,0.0329892686195672,0.0797875882033259,0.243838037550449
0.0027912986212673607,144090.120484564,0.623370864586905,0.0737026036344469,0.0748938787449151,0.228032653033733
0.002679124919516594,107375.616852671,0.567674975702539,0.0619897799752653,0.0175673875305802,0.352767856791616
0.0031221036315561223,154694.937779603,0.549008535761386,0.0553344268724322,0.0313484767265618,0.36430856063962
0.0030592385996504588,241888.898327923,0.570581364771351,0.0529741139523685,0.0352101969625801,0.3412343243137
0.0030525535803045674,243267.895839096,0.515715084215626,0.0468126461096108,0.0434072097670287,0.394065059907734
0.0031727907323279196,216030.772575794,0.642163370624185,0.0697722917422652,0.0544918728247285,0.233572464808822
0.0031927715436492654,141723.397984123,0.641260011652485,0.0741203543916345,0.0536276211123914,0.23099201284349
0.0027103141725285723,245262.698025559,0.525382330445573,0.0628289688006044,0.0302001916337758,0.381588509120047
0.0025762718300845694,114412.886033335,0.468444500295445,0.06013532044366,0.0844659041147679,0.386954275146127
0.002645964695609369,225906.037379836,0.623685942152515,0.0667070189118385,0.0433523251768202,0.266254713758826
0.002462554183565816,218615.364216745,0.531428559496999,0.0842674044519663,0.0344815746322274,0.349822461418808
0.0025407621304204047,199067.203100142,0.574216626062989,0.0676254722103477,0.025668456479907,0.332489445246756
0.0028293271974401887,104675.26937637,0.520791025105864,0.0350775473751128,0.0568014821782708,0.387329945340753
0.002838419180065005,233426.905379654,0.675348796360195,0.0677584533952177,0.0375967299751937,0.219296020269394
0.0024070681299698865,247922.339719185,0.563474557120353,0.0612545036152005,0.0590157117880881,0.316255227476358
0.0028768702021310716,192401.387120469,0.678089511841536,0.040649083238095,0.0509712522290647,0.230290152691305
0.0025844900080796845,135769.348956167,0.651215969128534,0.0380077423155308,0.0476681878138334,0.263108100742102
0.0029332144398190626,244554.870959558,0.550964673403651,0.0493089509941638,0.0195073213800788,0.380219054222107
0.0026781624820276587,148528.645350086,0.483564542476088,0.0730067716166377,0.0529099455289543,0.39051874037832
0.0025046431774702217,113314.382085262,0.607789006959647,0.0379703628830612,0.0247200507298112,0.329520579427481
0.002524000659118481,188699.960036168,0.62217201128602,0.0417167921923101,0.0266463583521545,0.309464838169515
0.0030106877431184736,248933.648393839,0.526145724756643,0.0811171454936266,0.0554425331298262,0.337294596619904
0.0029069218457969948,171421.961238957,0.657265790281817,0.0581908126734197,0.0834001605864614,0.201143236458302
0.0029389455785226704,237970.577095309,0.695648492444307,0.08038180436939,0.0213164985366166,0.202653204649687
0.002646966042622819,252564.363348065,0.586248428495601,0.0821164928749204,0.0773066468816251,0.254328431747854
0.002509686477824397,186373.799645773,0.575974204735831,0.0431238687597215,0.022238291176036,0.358663635328412
0.003181086772170567,133222.794750344,0.701650214288384,0.0288537155464292,0.0663242039643228,0.203171866200864
0.0024409149887547445,210230.367342161,0.502177431583405,0.0418194565363228,0.0586304760538042,0.397372635826469
0.002613753989148776,209735.717903695,0.616192691344768,0.0639131504297257,0.0410203897766769,0.27887376844883
0.002520995460331377,136471.229956951,0.663121051387861,0.0641667845286429,0.0724376072082669,0.200274556875229
0.0026747583911604506,245709.620123869,0.648240446299315,0.0473014652915299,0.02777732366696,0.276680764742196
0.0030266303907116286,175285.571650718,0.655163615094498,0.0710614463314414,0.0722096773888916,0.201565261185169
0.002575979280715437,162942.249845818,0.485135442614555,0.0810658299177885,0.0538700130581856,0.379928714409471
0.0024021865985894577,182421.392470796,0.500918398592621,0.0836715414375067,0.0838603735901415,0.331549686379731
0.0029171957444273405,221395.049418288,0.676192348161712,0.0343581321462989,0.0624057065974921,0.227043813094497
0.0025144465522821467,239854.049129644,0.522518268059939,0.0732374441064894,0.0174539399892092,0.386790347844362
0.002420703997256187,241293.494316889,0.626518932618201,0.0509943780489266,0.0525244513712823,0.26996223796159
0.0027006146098098385,174607.702663774,0.575844491813332,0.0771621228009462,0.0527791937254369,0.294214191660285
0.002567392910593918,196979.156668636,0.597950414037332,0.0623738606274128,0.0312395485956222,0.308436176739633
0.0027558154968413203,107794.5929965,0.664801896763966,0.0283504380844533,0.0718311971705407,0.23501646798104
0.0029380051840137227,215080.934554653,0.528157392172143,0.048731190096587,0.0723863933514804,0.35072502437979
0.0028158159591265097,213507.376699441,0.627760537965223,0.0764453135058284,0.0647824404481799,0.231011708080769
0.0027658413870248035,113017.377776688,0.544294267175719,0.0651500372029841,0.0744875624682754,0.316068133153021
0.002963419041490262,252591.318315268,0.651374980453402,0.0466867751814425,0.0584499566257,0.243488287739456
0.002717141942066236,238381.821245269,0.489257338903844,0.0744200762175024,0.0442769312672317,0.392045653611422
0.0032105400239112332,218940.254604409,0.657781364964321,0.0598599507287145,0.032958866385743,0.249399817921221
0.0026158972342591067,156046.742945246,0.712151071187109,0.06410719813779,0.0212733432650566,0.202468387410045
0.003247857875005873,166030.556031258,0.513166699334979,0.0519415275193751,0.0839033897407353,0.350988383404911
0.002691045744005328,164173.795923824,0.527314469991252,0.0709257088415325,0.0392261644732207,0.362533656693995
0.0029855154882976616,104771.36060429,0.667262899428606,0.0586979027837515,0.0401097056269646,0.233929492160678
0.002666714854104509,154978.109457158,0.686844504242763,0.0311092568002641,0.0798486967291683,0.202197542227805
0.0028551922056378985,127439.137782063,0.657140695052221,0.0357265943475068,0.0333948035631329,0.273737907037139
0.002809367225112172,121460.850968992,0.545379162337631,0.0522977154888213,0.0344390716776252,0.367884050495923
0.002865803374365234,232860.801101464,0.715250608315691,0.0561012899875641,0.0265721460524946,0.20207595564425
0.0032484781356811395,128192.820339091,0.575874479496852,0.0722390705347061,0.0154034534748644,0.336482996493578
0.0032043165990498887,175368.929803278,0.684045012788847,0.0497394501231611,0.0443991066608578,0.221816430427134
0.002687646857790738,198650.318348547,0.516639239825308,0.0745540535636246,0.026079175081104,0.382727531529963
0.003019891796564452,102704.828972288,0.515331820966676,0.0509877735562623,0.0612114224676043,0.372468983009458
0.0033182251359987597,166865.524457779,0.575247999001294,0.0357732446677983,0.0403156445547938,0.348663111776114
0.002571698420807576,187316.553969251,0.654151062415913,0.0426057081110776,0.0276961122918874,0.275547117181122
0.0025099399070511673,135163.008697727,0.485326089654118,0.0785312991961837,0.0716532882489264,0.364489322900772
0.0024453918072265685,218213.960297266,0.584814005931839,0.0816030064225197,0.0539326839242131,0.279650303721428
0.003073725080502784,202310.015115689,0.602488515572622,0.0431679966300726,0.0389242378156632,0.315419249981642
0.002647661549921072,162735.180357553,0.681428982000798,0.0717777665145695,0.0189069230109453,0.227886328473687
0.0033555457849068445,102692.806191766,0.544504379322752,0.0744021159224212,0.0414433560427278,0.339650148712099
0.002721639782372208,149193.532842491,0.623721283106133,0.0749462548270822,0.0432059092912823,0.258126552775502
0.0025159304406708097,171743.387063756,0.648328364854679,0.0604407695680857,0.0443539733160287,0.246876892261207
0.00243789521504552,197921.248965617,0.596336352182552,0.0437658596225083,0.030720369098708,0.329177419096231
0.00329941263038833,111300.950866705,0.551799980895594,0.0450641307607293,0.0372206154000014,0.365915272943676
0.002842143859348714,203177.428927145,0.617184161143377,0.0454927584901452,0.0319564942177385,0.305366586148739
0.002795114453258389,165698.570763529,0.558499729894102,0.0679603157751262,0.0276311446912587,0.345908809639514
0.002649734217724378,101817.102115648,0.68109223747626,0.0390405683033168,0.0632207045331597,0.216646489687264
0.0027050864504895,231856.131800939,0.674769839365035,0.0600245012901723,0.0443168681114912,0.220888791233301
0.003170961919458312,237470.71340197,0.545011001909152,0.0717646140232682,0.04270966402255,0.34051472004503
0.002544003284656715,215757.999541063,0.44819993622601,0.0758186995796859,0.0811089835874736,0.39487238060683
0.0030494418912013835,214602.588350256,0.67328755392693,0.0282928390987217,0.0755451840441674,0.222874422930181
0.0032288485541105117,172178.81379457,0.654039495959878,0.0742104015126824,0.0629707175865769,0.208779384940863
0.0028061825171701456,243806.480368017,0.511670626914129,0.054416868314147,0.0582667867932469,0.375645717978478
0.0031376139398640256,244305.809429311,0.618430845020339,0.0431423543207347,0.0630094798561186,0.275417320802808
0.003048711064717277,174738.700537418,0.60684886100702,0.056417791377753,0.0291648543160409,0.307568493299186
0.0027104522921941386,136835.30447135,0.459411343708634,0.0745889985561371,0.0847697223350406,0.381229935400188
0.0028159671157121425,127380.730115797,0.650012773787603,0.0592018765024841,0.052991586914286,0.237793762795627
0.0032912580373407594,110286.204665119,0.621025622216985,0.0643425718694925,0.0309383695665747,0.283693436346948
0.002546743316675272,145190.068236412,0.637329532532021,0.0445043895579875,0.0203048663493246,0.297861211560667
0.0026171202264382264,218862.531674607,0.577843150990084,0.0594501722231507,0.0837415524851531,0.278965124301612
0.0031876585295041483,222220.365450368,0.590178319709376,0.0482187208160758,0.0628305491711944,0.298772410303354
0.002961296574013699,160726.174397569,0.565300132902339,0.0370242419838905,0.0305070600192994,0.367168565094471
0.0026958946992649414,151619.528159068,0.618238569218665,0.0452315150760114,0.0273902624100447,0.309139653295279
0.0032714245039564822,253259.112099744,0.688179286820814,0.0460725419409573,0.0275941963400692,0.23815397489816
0.002825345736404713,185083.914269856,0.626710213460028,0.0348281916789711,0.0527184097282589,0.285743185132742
0.002425120267089323,242650.06941387,0.613841562066227,0.0349349408037961,0.0262178661674261,0.325005630962551
0.002491031553456161,169652.250325971,0.646879759114236,0.0818738595210016,0.0453461614251137,0.225900219939649
0.002783742203113671,202630.912111967,0.616752129234374,0.0658362890407443,0.0610072936117649,0.256404288113117
0.0024065404493815294,231100.98349998,0.697382586766034,0.0557062208279967,0.0454374796710908,0.201473712734878
0.003123911266157189,163434.192293754,0.548305192291737,0.0624055023118854,0.0187775021791458,0.370511803217232
0.0029715808195613495,182296.85307116,0.544883138155565,0.0355392151139677,0.0572705068718642,0.362307139858604
0.0031992209359462684,148239.166231721,0.498570624999702,0.0801568471640348,0.0839262351766229,0.33734629265964
0.0024989228960561106,169833.158231364,0.7227953931503,0.042244244851172,0.0259731114469469,0.208987250551581
0.0027847468588711242,246077.427295677,0.683931719558313,0.0452887972258031,0.0180862542334944,0.252693228982389
0.0030037796507391998,232865.255519212,0.570347964670509,0.082070728186518,0.0578511369600892,0.289730170182884
0.0025634668150595744,117764.889248181,0.596218562079594,0.048031434956938,0.0197277445998043,0.336022258363664
0.0030976934167479594,138444.334745198,0.539342962251976,0.0487961776740849,0.072732513146475,0.339128346927464
0.003322883283589467,111207.067667716,0.642772190552205,0.0567740212008357,0.0250275796465576,0.275426208600402
0.0029750142264637195,145900.252807501,0.458223811360076,0.0723939087055624,0.083359922291711,0.386022357642651
0.0031724296544378473,251899.324397813,0.544050523051992,0.0560155832394958,0.0316394663508982,0.368294427357614
0.003081951477630734,219279.317200079,0.650477449707687,0.0576302747428417,0.0566225131601095,0.235269762389362
0.002602625984177966,190146.061158821,0.574676656313241,0.0473005787655711,0.0363300596550107,0.341692705266178
0.0027099324241715815,211169.93185014,0.566323065934703,0.0583215291239321,0.0426800548564643,0.332675350084901
0.0025581004929418967,110804.842761776,0.623904884755612,0.0595129050128162,0.0829323642514646,0.233649845980108
0.0026808559936005996,153747.663925658,0.627085626618937,0.0474405694007874,0.0749484484549612,0.250525355525315
0.0033121893121545345,161344.977655134,0.668098956113681,0.0653234893456101,0.0442838555667549,0.222293698973954
0.002828062009638257,197419.480017491,0.652791293971241,0.0837973901256919,0.0426997687667608,0.220711547136307
0.0024534198448347773,140068.670613016,0.523806500602513,0.0640398529544473,0.0412995123304427,0.370854134112597
0.0029083105850539774,126109.130656254,0.592565353885293,0.0499234732985497,0.0639012029394507,0.293609969876707
0.002892701155580308,240267.492249375,0.690837735487148,0.052714582849294,0.0258708349149674,0.23057684674859
0.003087747366382803,155906.094092655,0.53440238413401,0.0505217151530087,0.0848730678949505,0.330202832818031
0.0031718973950592656,172901.602206426,0.579876909665763,0.0310577453114092,0.0810362894274294,0.308029055595398
0.0025410668350046048,218706.043162197,0.533557650391012,0.0807806841097772,0.0292778778448701,0.35638378765434
0.002645429150208533,112993.505613646,0.654886067090556,0.0569691200554371,0.0662943703401834,0.221850442513824
0.002592600898014415,138921.488112886,0.711292944522575,0.0424527519568801,0.0248816175665706,0.221372685953975
0.0032221098311587155,167680.536543578,0.665908600017428,0.0760945124179125,0.0413296418637037,0.216667245700955
