x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0593317667151615,0.0311612579876028,6.83140945872846e-05,0.0706596572466706,0.0001216802296372,0.135809477418386
0.101233511889812,0.0386377840436214,8.98247755150487e-05,0.0249632684409836,8.24127880586639e-06,0.0007102706372622
0.0892477623524866,0.0493992463882541,0.0001030046287234,0.0168078475818043,3.55131231641881e-05,0.11139062374497
0.600134071846443,0.272568827587476,5.2847858551462e-05,0.622934639154609,0.0454988586267978,0.0571557800898347
0.105067075676101,0.0526273149230841,5.79787061941495e-05,0.142085364746892,0.0005128780098009,0.140397709816403
0.287286808403336,0.127183429183536,6.07953151388216e-05,0.478599770257725,0.0045234138187864,0.045068213266557
0.0495967574406905,0.0259221478322877,5.29473131297613e-05,0.0405337359161269,2.78885310125263e-05,0.0749876749682216
0.108674552903081,0.0297321351687725,8.12704982322012e-05,0.0428158112144011,2.38587483848349e-05,0.0003002538857842
0.0787435519487772,0.0345328979829925,8.18209630366212e-05,0.018396360988552,4.31459128042789e-06,0.0019405593805235
0.571902645665722,0.264289841842202,6.91248944625887e-05,0.613434773647331,0.034729220843831,0.067448553293195
0.126394548866102,0.0401155661154869,6.72822105058642e-05,0.236896639362097,0.0004604118954261,0.0051605500454804
0.0713495178900173,0.038110855635146,8.542297020399e-05,0.0725977352266719,0.000214781639832,0.179391290531377
0.600599536487046,0.260212740565181,0.0001228204951526,0.578440472785116,0.0650038120624703,0.0458077057688652
0.501237959255392,0.234716824313452,4.10191840245973e-05,0.642071000744807,0.0159638254731445,0.0702003205601465
0.120960890161574,0.0547660687181904,8.3881472196861e-05,0.143073306662326,0.0003626920156143,0.0320722065499678
0.115661016161782,0.0592059394562737,7.93444850907428e-05,0.0333711173193379,6.39948041189798e-05,0.0529419053127349
0.0880265783869636,0.0387682407793305,4.27389290636372e-05,0.38371233717606,0.0011984821436296,0.0968406779562027
0.198262286475458,0.0791684235828892,4.94425419064846e-05,0.501127581081245,0.0029558052620341,0.0301808529006821
0.580754922894341,0.266079021354619,5.12811507106906e-05,0.568880002714039,0.0242562434851992,0.0429223314705993
0.0742302061640256,0.0287840446606192,4.81555246737764e-05,0.245697726888017,0.0002801320139265,0.0221943575725578
0.0905705066039879,0.0402177940065079,0.0001223082250264,0.050754140032474,5.09458754676187e-05,0.0090977927653546
0.354440045684567,0.152476595777949,8.87011548343613e-05,0.537448076799683,0.0080216601522813,0.0328296548184448
0.58366556498433,0.256675214423811,9.20336017287248e-05,0.632870074334784,0.0537115148844312,0.0493086010088404
0.117775237423305,0.0449491008443678,0.0001093701423548,0.10702425858659,0.0001548925661036,0.0052827098128968
0.0487778906781652,0.0211621593263201,7.1958741429609e-05,0.084131112757047,4.59561570907967e-05,0.0179251497626942
0.103266615279061,0.0510492642860287,5.25646123731692e-05,0.145807675179128,0.000439158410151,0.117057900649523
0.577966825667989,0.229334452061135,8.78848724331828e-05,0.549640465932948,0.0380633885496972,0.014396222152434
0.542283405621894,0.230743203537395,8.51132835086037e-05,0.54646759764634,0.0214614005383924,0.0194796403030871
0.500841850962733,0.224806265411546,6.74425384336129e-05,0.637439786955943,0.0193584550365177,0.0429261241732536
0.308477678020546,0.130681210250437,4.78121997130847e-05,0.555484271334133,0.0052904428949193,0.0303875486246781
0.532473443643993,0.246937992675313,9.55841749568055e-05,0.566407619095239,0.0227091628449702,0.061095203020232
0.0743770998460452,0.0285498420428014,8.03386117442447e-05,0.0622210178737286,2.88744100788942e-05,0.0034563728252246
0.0610096031614243,0.0334991742624523,6.31503069377692e-05,0.0391483610153647,5.92341308674434e-05,0.159377852070345
0.111858100542379,0.0491473109891966,6.94585540534963e-05,0.231235972626182,0.0006621178573248,0.0441279763863814
0.0456177156092196,0.0229391769628288,9.16308992692572e-05,0.0513564761282338,4.51098245386333e-05,0.053387135990598
0.277129552480311,0.125414999624772,7.01312528647369e-05,0.460664832955622,0.0048865148241068,0.0611928124855621
0.116792514450716,0.0568530527823415,0.0001104908576921,0.0956633923849489,0.0003294956264438,0.058822969288364
0.0762375592145513,0.0364623430253,4.27502762712938e-05,0.139725049334507,0.000199744500185,0.0724674293926467
0.22959944239168,0.0992385185760558,4.52038663943294e-05,0.605043900226641,0.0059243468383054,0.0660492044268675
0.132639338630001,0.0562824152908757,6.68065590694798e-05,0.3840873716673,0.0018169059243512,0.0554485614132696
0.373694540450303,0.101385245373592,4.12155133706757e-05,0.534787802874604,0.0102154031869523,0.0028867367789351
0.104134128934242,0.0554210516187242,9.56532291378486e-05,0.0363928967615023,0.0001104870369275,0.114606508622108
0.170916299815494,0.054428039811893,7.50896320846929e-05,0.2389017760253,0.0007294314801105,0.0039534640624869
0.429196689135562,0.191053937054702,3.41768308606429e-05,0.605266664324305,0.0077031686416955,0.0312306558939449
0.386824346176524,0.17323526198923,6.30240283385324e-05,0.529389936544183,0.0071485397679468,0.0386285530201495
0.0841733399845134,0.0395099578021625,8.30357252229312e-05,0.244807427297219,0.000978083324368,0.117010982363833
0.101311076823376,0.0404192669116261,7.73848406712989e-05,0.158187709794118,0.0002333903200202,0.0127791236203919
0.331108406817699,0.113181161344927,6.86639401392728e-05,0.623234046558697,0.0103858796555389,0.0113023361472188
0.102867970570454,0.0496496383107977,8.62914215689922e-05,0.194617568913958,0.0008898114300131,0.116176958969274
0.0828012115885319,0.0395671703685088,8.63161386751593e-05,0.158726521494327,0.0004665418445963,0.0879448449863295
0.300755291428539,0.134838059520466,3.66500351151692e-05,0.596670327012283,0.0061475211569747,0.0619541119548467
0.0466088451262025,0.0238272105830038,0.0001011910508947,0.120111885693657,0.0002680313407134,0.147307925720607
0.0617599336778281,0.032878241390721,6.47572998794837e-05,0.0306053045599178,3.03799280982576e-05,0.083512380725059
0.109145684602227,0.0564696258778727,0.0001025454314212,0.0831335499272147,0.0003894966953187,0.139379772663309
0.0855480866838095,0.024456678978965,8.86872621944271e-05,0.258582798546506,0.0004005911054246,0.0066404060732199
0.0400746275537375,0.0207488475587234,9.85488687400896e-05,0.0843493612995072,0.0001243705027348,0.118400541701808
0.0940110002074915,0.0477631581818917,6.3865732715441e-05,0.048168707670443,7.59129791747177e-05,0.0627948230042937
0.372414196645164,0.148953030287437,2.37557278426245e-05,0.738427182188116,0.0096798955826581,0.0202796092998726
0.0568588059957605,0.0292099270167929,0.0001126983813079,0.0281144710317512,2.63642071669928e-05,0.0407060108268154
0.128994234590068,0.0574967449673307,0.0001010999425909,0.056556001206106,7.17469364614892e-05,0.0077525070845214
0.509234426676355,0.240905070872594,6.38135238848333e-05,0.508134254033995,0.0118409188843931,0.0627823043749427
0.0403999296088986,0.0166792764699684,8.3004121556642e-05,0.264684807360269,0.0003841050486984,0.0659234069070075
0.162101188851072,0.0687063041839666,7.11474099592929e-05,0.381893720925817,0.0020798515892703,0.0450476930560351
0.61591863170355,0.276493261691876,0.0001413524101604,0.52304863217849,0.0752606807780959,0.0689314491346793
0.0641766207564132,0.0366776088608725,0.0001105088595797,0.0156187085449714,2.49908443039071e-05,0.12737130923159
0.548403133513678,0.24454188201642,5.22338562332797e-05,0.617332933707007,0.0215810764227908,0.0326278497024114
0.094194498864762,0.0463504582208852,6.54609156785391e-05,0.0358859181466463,3.3007208422703e-05,0.0246117565423546
0.483917864239009,0.215508017968983,0.000122194466259,0.529419602493269,0.0152906754369007,0.0342300135608792
0.102081238383462,0.0465661453707285,9.55358029161036e-05,0.10512474631383,0.0002057280792657,0.0276442672121896
0.214468488424326,0.0787892559377134,6.78345734661729e-05,0.550950251953987,0.0044367206551529,0.0215684470214377
0.195733923947644,0.0837944335403976,4.79525487059541e-05,0.522884854271647,0.0037610350250107,0.0581090404592761
0.0750474888866773,0.0281494113435364,9.31702915147618e-05,0.200693868399935,0.0002931645281093,0.0168457090352381
0.547718876777327,0.244427797912381,0.0001056230300254,0.534536599135852,0.0227045111060172,0.0334180641667949
0.121701213971293,0.0469804096885494,7.17455358445425e-05,0.181180245041688,0.000314648918859,0.0100314448321304
0.0605735689691872,0.0285203361494793,9.64695667260365e-05,0.0606665298122845,5.62978043415902e-05,0.0270290367242079
0.0830322115203088,0.0363348241561245,8.04016173318229e-05,0.0198936726406256,5.15520203690995e-06,0.0020097907217514
0.0819241136104426,0.0304783517012873,3.23808904890752e-05,0.45736509037874,0.0008178106782319,0.0364977740940221
0.445137663506846,0.197827100888509,6.07678506553347e-05,0.676706083115913,0.0165712355426003,0.0469011676574364
0.202203199959263,0.0882512236332666,6.98998784768944e-05,0.518540270563391,0.0051253512976889,0.0734192395007829
0.468058042755868,0.141509795960383,5.12237345169134e-05,0.72981242913452,0.0368256580882156,0.0082000372943864
0.0707429604750289,0.0293451974872926,8.99621863465401e-05,0.132971760924348,0.0001562037408691,0.0191402560657297
0.100952564294531,0.0405499687716256,5.85933821407931e-05,0.0354502488863884,1.15204950835773e-05,0.0014454904731797
0.0555770420962765,0.0307822402554899,9.19884025179278e-05,0.0347567003892222,5.71224843393531e-05,0.14282530522535
0.0880892580901079,0.0455130608789921,8.65082266038968e-05,0.0190974015483509,1.99545860190484e-05,0.0360111999351929
0.552971181459412,0.226285500221524,8.86648635824968e-05,0.652972706006828,0.0424661502951803,0.0251543062708103
0.227782665069327,0.0896523325383908,4.54671664614381e-05,0.533170724249911,0.0035212481258429,0.0245000922057208
0.244493641634219,0.0747009379335652,2.50319859449634e-05,0.648054865982456,0.0048287766860564,0.0079203851299152
0.591663056546949,0.274387941739382,0.0001348934054425,0.526262338110269,0.0480463521535153,0.0791058636062516
0.107916359533763,0.0518317174838471,6.47784673986788e-05,0.201266840904553,0.0007827912780101,0.108533790911601
0.0638689123748396,0.0344134203194684,7.87913104426477e-05,0.0506885832842121,9.9191348981939e-05,0.147299168023714
0.0471407178429439,0.023710878162198,3.78997891117449e-05,0.188835682369742,0.0003067045612992,0.197983554722585
0.51869205477688,0.227369527280354,5.60561572476519e-05,0.724128499907105,0.0307909461108725,0.0435687109220329
0.049422716346552,0.0207134152958119,7.93648918085307e-05,0.365002782078572,0.0009200426760514,0.0991327293704307
0.388830556677924,0.177737896622298,7.84514634038247e-05,0.601037589947333,0.0124623521377973,0.0684835983016399
0.304686050517999,0.132465289371783,4.74379633671703e-05,0.688806246109946,0.0103962934434729,0.0616668127729693
0.146758076277073,0.0431827830413189,4.13174155943477e-05,0.421822475931145,0.00124493903881,0.006891144960102
0.076321532686706,0.0357346922223087,6.02916005989843e-05,0.102569706733439,0.0001244623209637,0.0397459282797727
0.48851746290776,0.219196460191534,9.86330501481018e-05,0.53147460116685,0.0138648347724397,0.0342814129706313
0.452054535881056,0.209582507024112,9.51480058455493e-05,0.53208716200326,0.0124403949252936,0.0588715437744938
0.145477811560222,0.0518637743570703,4.1503352625041e-05,0.585153565329444,0.0027046806265935,0.0277079248156489
0.205655729577753,0.0715700459354657,3.77467628329603e-05,0.38411133190778,0.0014236919012622,0.007424525782633
0.098884378941439,0.0474881628598047,4.85406001108593e-05,0.119524770370572,0.0002119201710779,0.0594163205795102
0.0380329672504162,0.0207536211916685,6.50877085857575e-05,0.0868404385897734,0.0001305520149921,0.213550320279667
0.50339099801974,0.220018736382955,8.5444311887865e-05,0.606710463188634,0.0197741086403816,0.0313674925491767
0.0477242841678892,0.0277821842588451,0.0001044126858782,0.0300197055435232,5.39838661798853e-05,0.199257957030703
0.568719155290355,0.241155084998537,7.34239748339886e-05,0.673465266675402,0.0477032268842184,0.0341524442730299
0.0939207057094278,0.04614607654102,8.50951816186029e-05,0.133135387812948,0.000448838622705,0.100639607097689
0.124078259004778,0.0533767961476808,4.82030733694529e-05,0.173567310865648,0.0002798079733076,0.0195539065936947
0.556373036441258,0.255581302148529,3.34895997366422e-05,0.688623677612839,0.0255543884291527,0.0553981073693081
0.480823358257649,0.199317606792861,7.34474070138349e-05,0.685552236591039,0.0237156763477774,0.0261785059134729
0.46185592518245,0.215452106194464,9.47167026136525e-05,0.496849314012693,0.0110361675489143,0.0565382447829774
0.143876046971273,0.0556522417631949,6.56262394776666e-05,0.508683610499382,0.0028364897124078,0.0401180724983418
0.0827036294788112,0.0325625113520773,4.26228456518807e-05,0.554598403586912,0.0019578895881716,0.0771954725658346
0.108568263760123,0.0420293025256512,3.75635114016038e-05,0.531721301863708,0.0018050001713309,0.0486546663764916
0.0591403312935868,0.0319849608162928,7.68213058182088e-05,0.053227216082549,9.87552714739187e-05,0.155761058966692
0.148977561079128,0.0526514261017514,4.76289251202355e-05,0.501152955969773,0.0020420464675825,0.020424344277887
0.473207663902588,0.220041052355222,4.74437113528707e-05,0.656467995429665,0.016239240796281,0.071580447543734
0.0658050244333039,0.0301896469299684,7.90606091344819e-05,0.0238276112402548,7.29519081566496e-06,0.0054825588949112
0.136257939988435,0.0557794109695673,2.68004748642242e-05,0.633876663329899,0.0032396624893878,0.0718121588956114
0.121518493039343,0.0555474495051653,7.03983627616079e-05,0.247369182969276,0.0009855248815002,0.0699827944058543
0.156952855209108,0.0411704822019366,5.60206481774577e-05,0.43105120138011,0.0017442811051562,0.0052929883579618
0.0697790711909588,0.0331979099078423,5.51056867028724e-05,0.0600857243414232,4.21755238145909e-05,0.0264241386126677
0.100404192879347,0.0368082767279574,6.5826552639536e-05,0.178976830939368,0.0002259472356248,0.0084344680663332
0.183457851662672,0.0829379271472674,5.29141987252837e-05,0.327823880359788,0.0016803631000829,0.0577471966761529
0.11641492080485,0.047481195593991,5.5523728680229e-05,0.161638899903848,0.0002223573866599,0.0121434304539508
0.0781499055906871,0.0425938190833423,5.51483921409814e-05,0.0280262264128183,4.07618805727628e-05,0.133975408989248
0.115095409167022,0.0484257410430539,5.62743037355084e-05,0.168348716016898,0.0002614064843838,0.0170983280600704
0.107396300994822,0.0476529159037718,6.0677877477311e-05,0.156631004547408,0.0002798752949756,0.028834762634706
0.0523923982016846,0.0287135122857464,4.4584748091172e-05,0.0470762432359962,5.18265487800648e-05,0.175212943667949
0.0614245528396128,0.0295209344935357,0.0001093789895836,0.0333310782512692,2.33968364172221e-05,0.0178262781081581
0.049932224256454,0.0272586507350035,0.0001189688992139,0.0345415740819787,5.20168690791439e-05,0.106432684510325
0.072776311952755,0.030748764407249,4.51895708245249e-05,0.396421423725261,0.0009891016690147,0.0825039166702132
0.0999782654507923,0.0426202874510945,5.36834332937653e-05,0.397078308782931,0.0014420476597502,0.0733557394331754
0.422927260276035,0.177479706023646,2.49168178058115e-05,0.709701948873944,0.0102391156474706,0.0219553480199637
0.0790687237480842,0.0431457781340398,9.95608601577204e-05,0.030638962019698,7.16172881733146e-05,0.128531963384691
0.103938335725626,0.0516980461725467,8.64034835819009e-05,0.0435039632201082,7.17275883185403e-05,0.0375649390254218
0.140387227450031,0.0590606949570426,6.51025131124184e-05,0.29962723770441,0.0010545073613873,0.0335129387908128
0.0985663050642056,0.0512602043699143,5.96577496389346e-05,0.0391828682788009,6.76670770293506e-05,0.0836742298648082
