x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.0704327046915144,0.0334222445008658,8.794220702771671e-05,0.1967141982679064,0.0006018686641859,0.1092636124590595
0.4955882310047519,0.2118253014404543,7.216185344683455e-05,0.6083593064650242,0.0175031811935089,0.0237735164812615
0.1300804751108019,0.0519270231627675,4.108041563478576e-05,0.3466576721994779,0.0008555394368141,0.0255366734415578
0.2207042653041709,0.0907401820756403,6.178465158787974e-05,0.5994269108431248,0.0060049947456145,0.0483084209499165
0.5996845338430496,0.2534696612486398,5.460888791015493e-05,0.5582980860456807,0.0359051164904861,0.0191502782443942
0.1154248905931663,0.0293290593871073,9.972679647003152e-05,0.1724151711770014,0.0003070073306962,0.0019622061144564
0.0787271511455343,0.0441308212387512,0.0001070653063187,0.0183516066468859,3.856299382778983e-05,0.128928119538451
0.0554759319118773,0.0251742246396337,4.826417803069444e-05,0.1012433751755448,6.370339846721823e-05,0.0297419484881499
0.1406378110699323,0.0652001137403771,3.866981878887382e-05,0.2861717582893162,0.0010322017472087,0.0805766607589577
0.1046985142786192,0.0504278954475197,7.911844901152133e-05,0.1954886915592926,0.0008455670203083,0.1122429510939061
0.0693209655670032,0.0288813047887577,9.963438134046227e-05,0.1721999273420635,0.0002806246371509,0.0294868964166403
0.5375076340505016,0.1977951314903867,4.770795139970837e-05,0.5457920155950758,0.0216691004921716,0.0062313889506363
0.607090258080217,0.2436301105008566,5.0050734291469646e-05,0.6418882756845268,0.0624615278268838,0.0209398034361883
0.1040968640085109,0.0496763817924222,8.436533762116746e-05,0.1761976595619019,0.0006725728981659,0.089154392112102
0.1201366134399258,0.0456319702193509,9.306805930316233e-05,0.3269642252802841,0.0011532975724627,0.0240713453884435
0.2121380908125829,0.0943107423776178,3.32143660719907e-05,0.5209249290196452,0.0034855907373175,0.0704003778519488
0.1496722858541485,0.0640998879763181,0.0001028448117641,0.2176644609796222,0.0008505637354229,0.0268419777907074
0.1060057812556231,0.033435758925525,7.929626485891294e-05,0.3476244750614566,0.0008685119857428,0.011685026773563
0.1528119176620302,0.0471066025702432,3.9462028785577975e-05,0.4841476186191172,0.0016811723177165,0.0097080932927611
0.0529055643929319,0.0257875817163201,0.0001199510523321,0.0451292373977759,4.197862206095637e-05,0.0316414576136638
0.0942207669808966,0.0503137777554834,6.602492469492988e-05,0.0352007728948643,7.41616246140443e-05,0.121205047492912
0.1927464428106794,0.0871463562196071,5.623090791496056e-05,0.4138316933979674,0.0029886984771116,0.0773383924420287
0.1971098071635908,0.0793569036535822,5.494293368390554e-05,0.5514890489771196,0.0040389707159501,0.0395286084229727
0.5241930954489672,0.2405077508085386,7.210769173065915e-05,0.6560109318061202,0.0275830338515736,0.0647488575677056
0.059019840183237,0.0311962621286159,0.0001132392375278,0.0571527156295824,0.0001213034197464,0.1157475271863214
0.0857053881604875,0.044346670254983,0.0001040548738344,0.0651442070641714,0.0001934760783814,0.1078339045691799
0.1091793575389533,0.0560693612899541,6.925798011124618e-05,0.0684112034292776,0.0002001243872828,0.1080774897893658
0.5605055545253763,0.2304973706628608,8.467024451263938e-05,0.6153814623043558,0.0374038647570906,0.0216322194163054
0.0850894546882411,0.0428618748896369,5.796297934206114e-05,0.1071523344148292,0.0002539985034119,0.1171598641162977
0.056953773773132,0.0226014556806058,6.598045625139474e-05,0.0856236503234641,3.76784202640746e-05,0.0078890232250013
0.0864466758315434,0.0396219374031899,4.455210468508908e-05,0.2346651272711119,0.000502085270812,0.0765619590117692
0.200812667150772,0.0903231172618509,4.834265639532983e-05,0.4132215986341748,0.0026494664396718,0.0666417328357026
0.0915844819623074,0.0407817481876659,6.135276941810423e-05,0.3945943198792022,0.0018079031447036,0.1165739442013765
0.0452685767538618,0.0238015093785763,0.0001111346816279,0.03831305023187,4.074946135341345e-05,0.0703628678317842
0.1754333292351938,0.0723130177826314,3.332534096836934e-05,0.5769725400307782,0.003258741789709,0.0507903488940447
0.0903190416130104,0.0455449352614417,5.039877252363328e-05,0.1253072689888346,0.0003344463283738,0.1392067578495643
0.0519823977650401,0.0242969120472902,9.345041371566288e-05,0.1680959869235521,0.0003271883915508,0.0867276683433455
0.1085394505514685,0.0427505173159331,6.515488742065543e-05,0.4818469370189545,0.0021486863616243,0.054372128615273
0.1647933655728137,0.0432497409422374,5.939670819360642e-05,0.3628292444864371,0.0013997778486429,0.0038507162923776
0.0666303334002464,0.0308212240155419,5.914233410319144e-05,0.1098167340131585,0.0001155167778258,0.0394020194372231
0.1856717571999543,0.0656278645341804,6.576158329727171e-05,0.5185046063889972,0.0032818031830347,0.0188487341469679
0.2680711905234489,0.1061889054572412,5.750035369766186e-05,0.6590377893804585,0.0079988086438226,0.033400195793598
0.4163563594321986,0.1274229580685941,8.637944553430175e-05,0.580262348118061,0.0184505689652783,0.0060902665476235
0.5124916482227616,0.2048774058252649,6.0898072610733776e-05,0.6514576522809102,0.0246307216979713,0.0161465885990247
0.1689505041956223,0.0746868888780277,6.987453274445794e-05,0.471617757197647,0.0040196828542268,0.0878125595688047
0.0984263706481618,0.0472002537879259,6.227751110322238e-05,0.1954617249639094,0.0006596277996016,0.1061527096415057
0.1078211572177702,0.0528952587555389,9.770771292471804e-05,0.0893680720375416,0.0002650256170075,0.0628914158771435
0.5364535454393898,0.2489668193351769,9.137943082400589e-05,0.5756337170151895,0.0239408522132008,0.0632097179433774
0.2097200593174559,0.0897447803767503,5.40901461604744e-05,0.5394524138481465,0.0045267235370387,0.0578887815389817
0.0429611375633232,0.0249088062081921,7.322348668801702e-05,0.0293420796167282,3.450283435682696e-05,0.1920928158182358
0.150499964002959,0.0538675004726175,5.511481378355386e-05,0.4347942588637091,0.0016618282491876,0.017795522069692
0.0976252972026932,0.0498776574430418,8.21234442713789e-05,0.0329150564041851,5.109591776792733e-05,0.0485748248226992
0.0993576148037836,0.0460827170092068,9.851742348882202e-05,0.0551305307110846,6.77561120518734e-05,0.0156275579236486
0.1589149799670294,0.0664745110426853,3.9290875866129866e-05,0.5386740474331384,0.0030032544847593,0.0599251867497439
0.1471221621127645,0.0611711515727407,3.206611042757603e-05,0.5527703189580055,0.0026417517702159,0.0610857437303656
0.0825069848030128,0.0313816245070318,9.980468588032642e-05,0.0754587749169844,5.387580734170575e-05,0.0042650930889313
0.081041376828904,0.0216620649971862,0.000102072251981,0.026237165236969,7.769007304345849e-06,0.0001976757324833
0.4739101299791254,0.2149798520945837,6.799801412959807e-05,0.6862515808350199,0.022401408661739,0.0622141996130768
0.4552029350021794,0.2024383153658089,7.732778816384471e-05,0.6351197310099569,0.0163971538743649,0.0435437703805758
0.1663806293407958,0.0650963751985301,6.636789610829324e-05,0.4932649977521424,0.0029752532361393,0.0349303814872356
0.3602019942305609,0.1660158080242519,2.2298264416637696e-05,0.6768606523232246,0.0081419437070774,0.0776802223896949
0.0813185238537321,0.0406485551273941,9.171525203331776e-05,0.0806865765681055,0.0001852972771289,0.0785576870138171
0.0963999063490561,0.0522022151407181,8.754862999097215e-05,0.0165133334210286,2.8643145024393607e-05,0.0839224651933262
0.55096164579432,0.2427022460395024,0.0001212821179871,0.5399342952987003,0.026533793215796,0.0320668871527856
0.1206078265070771,0.0509149799168114,2.5590500805276688e-05,0.5969056052212351,0.0027407673992672,0.0918510914729942
0.0961938423734356,0.0465503182423348,7.094884864491355e-05,0.0410284424964227,3.9613631822020025e-05,0.0208291106163703
0.5232183064863447,0.2423242206487846,7.093753636464235e-05,0.5270448598189024,0.0140487236588629,0.0454280072961209
0.0822275795083273,0.0348287034244202,6.765756654256245e-05,0.1786870758130386,0.0002679726161673,0.0278845339465171
0.0771615512384759,0.0426421242196011,8.905586237226943e-05,0.0257529802111587,5.306622940537409e-05,0.1379012911675808
0.2819845509894338,0.1276316077743163,8.545969641097242e-05,0.42760436092648,0.0047003357832696,0.0561792260858244
0.4415885724229087,0.1002928633467365,4.569825206513718e-05,0.5959749306317572,0.0249802697313801,0.0025873967361014
0.0869897389423591,0.0456943925912287,9.348585256000169e-05,0.0423379815325221,9.832894439348872e-05,0.0964375627513365
0.1010403888940191,0.038086736401787,0.0001001710160975,0.1105650616853065,0.0001310790458633,0.0057685186705004
0.583079795108094,0.2550735451076656,7.636734045202235e-05,0.6263328677648929,0.0448404323451416,0.0395774211357963
0.3227036483956177,0.1350570253936459,5.021075830314794e-05,0.6861227013812564,0.0100795294081049,0.0399023820077232
0.166377094049893,0.0756846230963589,3.421230916762417e-05,0.3712317786770833,0.0016149583601289,0.0744351110519421
0.2907738949153358,0.1242012055149777,5.290518235106647e-05,0.6183549366886044,0.0073463175336238,0.0457695082230701
0.5746473011618276,0.2616652496724391,9.495703044332513e-05,0.5735654895431207,0.0351171954147141,0.053596862700252
0.3676433339820179,0.1301751770956111,5.121740741218518e-05,0.5829659678255533,0.0089086019593825,0.0086199472035594
0.0922224440637201,0.0494394324838355,7.956691179128533e-05,0.0346125413778246,8.175884274920497e-05,0.1218732138563298
0.1148542410444963,0.0553860692090923,5.255107478445066e-05,0.034454411250565,2.554087729570581e-05,0.0140044183462206
0.149872731056908,0.0759043431409474,8.612199769274446e-05,0.0669491797051247,0.0002668385423041,0.0809426835807881
0.1171979262370418,0.0525928460466913,8.614435879009859e-05,0.240044888485569,0.0009502616673275,0.0586054813757585
0.4414073298029559,0.1582099433513787,2.754283867780144e-05,0.6801621436811072,0.01427424549054,0.0078035364220234
0.2146361734922558,0.0959003917857375,5.809671749062589e-05,0.3969395966837806,0.0027093991585719,0.0559212703852391
0.4910941831654754,0.2287164224204644,4.478376972759906e-05,0.5398021171490303,0.0092709952487046,0.0462480927036642
0.1158905026910768,0.0485704322301583,5.7829124604701616e-05,0.4082148112201533,0.0016680234307722,0.0597384329525755
0.1317763802990759,0.0530610602258849,5.085685450824059e-05,0.5785556743905028,0.0035242891290291,0.0665295696169477
0.0794827241634588,0.0439671436904617,0.0001080127040997,0.0276305489527033,7.120510389680215e-05,0.1427802970025955
0.0673425970341874,0.0315452734455724,6.100172403209504e-05,0.2591288651836276,0.000733910430198,0.1287719040391625
0.0770104346271552,0.0390246042155113,8.541233748669481e-05,0.0815867165972883,0.0001890319282836,0.0970651895832682
0.6081757200475378,0.2662036203521089,0.0001248554010325,0.562921206360086,0.0701669246195611,0.0519600156674064
0.1293372908586013,0.0566936507253562,2.765120276676564e-05,0.4778386453498522,0.0018610077906155,0.0853780896260881
0.0981096871884547,0.0525237076726572,9.19981444100822e-05,0.0279014642389955,6.668399664044866e-05,0.1013939470787575
0.1795506397443336,0.0625072523140743,7.029805990346398e-05,0.486195290231898,0.0028525381416505,0.0167080274246928
0.3995041223369848,0.1859793603039622,6.102518776175176e-05,0.5543008599845344,0.0093507467328495,0.0704486459859322
0.5728054851768013,0.2176727617010319,7.166657967674679e-05,0.5333321742927237,0.0332235834265104,0.0093573272471717
0.0979019825035646,0.0442709850284946,6.956085108267947e-05,0.2367032282339262,0.0007283011054606,0.0677476197015063
0.5853640762578771,0.2638037473291968,8.97338684221804e-05,0.5634666273293901,0.0369256377114369,0.0460424373039451
0.1898619670960087,0.0816070971587863,3.615032920192489e-05,0.4778118373669858,0.0024783772992182,0.049728335326268
0.1370346308105284,0.0454173590553525,6.108016002579586e-05,0.3547213202891392,0.0010252235780432,0.0102557008645492
0.3377158397741955,0.146917145188034,4.2882195351078765e-05,0.5707484032687812,0.0058262793203437,0.0346029037061626
0.2216140473492651,0.0897592833883979,5.007082400131683e-05,0.4920740552669272,0.0031266376092575,0.028097823281074
0.126053630936017,0.0628451969058393,0.0001012781205807,0.1317881120289744,0.0007246863589232,0.1172573028684383
0.059897219832621,0.0305562138129817,6.373467050111441e-05,0.0648956092817658,7.947908656478597e-05,0.0843005325763284
0.1344126085786029,0.0458880097542346,7.612270462240295e-05,0.197842602169425,0.0003893501969556,0.0052983637056223
0.1290116831179777,0.048353860803718,4.877363681323583e-05,0.4475486068581207,0.0015088516670153,0.0272649478935879
0.3778983850232325,0.17361248076035,7.673813341206228e-05,0.5270885089972324,0.0085687202311961,0.0604394680323511
0.0934424635634455,0.0404309061487927,0.0001173193321324,0.1093262588581861,0.0001912071636102,0.0185186033348426
0.6053609022182397,0.2744765375857535,0.0001269987911456,0.4934981599768546,0.0461918875527739,0.0530086030515946
0.521275605165431,0.1811677927940201,6.466223883096505e-05,0.7034412786240077,0.0450339609370062,0.0124181599407252
0.5836188466237271,0.2764212322822694,4.879680485385502e-05,0.5499971770385372,0.024450435852854,0.076695491363719
0.0717429748484029,0.0263014090172863,5.582241357088483e-05,0.4405944478554851,0.000981521639747,0.0425911582959682
0.081542285738911,0.0404460940856022,5.373750530258634e-05,0.1373164724192375,0.0003246342840499,0.1196706782555407
0.52695880227193,0.2422325078056433,6.620399291773084e-05,0.6527937135315416,0.0261192281397495,0.0633853335463579
0.4131399968194622,0.1901799888718946,2.8180690908463363e-05,0.6882274860439055,0.0107926846057934,0.0676976183917485
0.2071679341735607,0.0663706115677441,2.73643356956034e-05,0.5407915381232766,0.002537980637962,0.0082849695468013
0.1396423241493306,0.0700391833845246,4.3911261839287794e-05,0.0952135735074879,0.0002674416482766,0.0946273351328198
0.5349452032703088,0.2510639328257984,6.066223360639793e-05,0.5954022646701502,0.0206079353821105,0.0708997778503073
0.1098600113181726,0.0490153310321981,4.704578915843087e-05,0.3469894997616374,0.0012519214434497,0.0832574076793731
0.1025651553867786,0.0448212061421712,5.770676619626414e-05,0.4214932655600071,0.0019854698312316,0.0988395159148575
0.610079005270461,0.2802189800306321,9.632149614900772e-05,0.5025752168580627,0.0448856414288255,0.060781368100059
0.5444729701813676,0.2256596597479426,8.56364382944242e-05,0.6408808536381996,0.0351553807510158,0.0244450458706586
0.4545519535601929,0.2036164562983123,0.0001163400680205,0.5240801631529524,0.0126336311977664,0.0374516997384667
0.5010457711363862,0.233984892115077,0.0001017694279121,0.5813830203714087,0.0214614116285062,0.0742487981283415
0.453989696983165,0.1817275207404454,5.565653355995437e-05,0.6388861139875859,0.0149256833577649,0.0157036664151023
0.0589241406381541,0.0307765870618533,0.0001006256957918,0.039445428634609,5.275419897919631e-05,0.0723335078694719
0.0823358132834499,0.0313069022277945,8.624874195090138e-05,0.3661259319592584,0.0010524123685774,0.0396753517961571
0.3303388499435344,0.1026967859442035,3.163867531771876e-05,0.6054596002796919,0.0075542281738891,0.0054351735210636
0.0893498764908372,0.044694141129044,7.224500611238897e-05,0.0555005610887087,8.744180205733326e-05,0.0539794797075627
0.2544811779360495,0.1155005228923715,7.016188666313413e-05,0.391841869584686,0.0033680226469039,0.056275325604653
0.5894371666099986,0.2722868890124443,5.121655601871809e-05,0.6286764640193993,0.0394523225876802,0.0690101611921969
0.0913484271407277,0.0443663675684541,9.167750252368056e-05,0.0996752186568588,0.0002461782342339,0.0632386614656119
0.1570296069331449,0.0685092905552464,6.705027321012526e-05,0.4179639210293873,0.0026792518107951,0.0687071802114401
0.4248934175441123,0.1907524139409434,4.211847324488156e-05,0.635706971528611,0.010106227731838,0.0426301241498784
0.0993189173867208,0.0238327354177412,4.4679198270624e-05,0.2093487851760582,0.0002178002368077,0.0018501978430998
