inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.0026622988933741203,228902.79550657145,0.4918903421517461,0.0820637504197657,0.0514404825400561,0.374605424888432,8.861404513863706,5.012453875639289,2.263895636587869,10.492697951124981
0.002789846806518766,150642.50968254637,0.664508562060073,0.063983238954097,0.0621812246832996,0.2093269743025303,11.971121745512216,3.9080962353162443,2.736595698312015,5.863248550213874
0.0031178368491558118,219234.3965012231,0.5447562992479652,0.029004699550569,0.0487678865063935,0.3774711146950722,9.813784730952094,1.7716070485487543,2.146274685146378,10.572965922608974
0.0027757668252395245,248429.445220856,0.5899693552404641,0.0751199233904481,0.0328399433195591,0.3020707780495286,10.628297934656961,4.58832492068857,1.4452859054937959,8.461002493167296
0.0027083107409859065,232006.44253178037,0.6230715202074497,0.0391673421859741,0.0191811393667012,0.3185799982398749,11.224633436537207,2.3923412607192978,0.8441619435285198,8.923425750698895
0.003292484296030276,244859.4437724561,0.5308814977109432,0.0636970227211713,0.0354669862985611,0.3699544932693243,9.563830181262642,3.8906141478091425,1.5609020669996738,10.362425356473773
0.0031723253474253226,166792.3960796208,0.6634095528256148,0.0451333670131862,0.022837276821956,0.2686198033392429,11.95132309415345,2.756746057165413,1.0050685529342835,7.5240406915321945
0.0025183124155783447,160415.3363255784,0.5220737713947892,0.0815460604429245,0.0610662506520748,0.3353139175102114,9.405158991677126,4.980833371853829,2.687525691197812,9.392142829461022
0.0027706780238947507,101331.35217041709,0.6203588475845754,0.0497045083716511,0.0651890154741704,0.264747628569603,11.175764639236126,3.035951371340449,2.868968571018239,7.41558107623458
0.0026274341592180594,123543.30152847106,0.5402250731736422,0.05609489236027,0.062894685305655,0.3407853491604328,9.732154693223166,3.4262760253652917,2.767995100301876,9.545397629983723
0.002818632046387379,241884.16647337144,0.5364843345992267,0.0250967098399996,0.0847404653392732,0.3536784902215004,9.66476528780507,1.5329070370271756,3.7294278795814133,9.906534511104226
0.002712871754663949,212241.6958445334,0.5216545260231942,0.06352718597278,0.0355592265632003,0.3792590614408255,9.397606286307843,3.880240519217402,1.5649615610464451,10.623046310957523
0.00245456062495017,191666.22828278923,0.4984160733968019,0.0827991887181997,0.0706610161066055,0.3481237217783928,8.978965562243387,5.057374446907637,3.1097913188517077,9.750945447012782
0.00273292398854285,220018.77644977067,0.6225483231898397,0.0754667294956743,0.0711759794037789,0.230808967910707,11.215208042264962,4.609507837595786,3.132454853560309,6.464959191178904
0.0030418264161851797,160961.64364765864,0.6656459307018667,0.0522565610148012,0.0392760452721267,0.2428214630112052,11.991611441594129,3.191830746784057,1.7285387524262958,6.801429178943858
0.003259155823219464,122682.30018747272,0.6668898252304643,0.0568638537451624,0.0167857444006949,0.2594605766236782,12.014020201526813,3.4732441867545196,0.7387406110745824,7.267490751229228
0.002710575821052612,121402.56163801532,0.5961824711039662,0.0487531737610697,0.0292518847808241,0.3258124703541398,10.740227216937951,2.977843853326137,1.2873754492040685,9.126007294619455
0.0033286323774313,228263.12348091745,0.5100960721261799,0.0286488626152277,0.0702489960007369,0.3910060692578554,9.189380739353131,1.7498725285381078,3.091658313992431,10.952079999912531
0.0028720690091163423,196257.0574607584,0.6587234439887106,0.0300446245633065,0.0846883713826537,0.226543560065329,11.866902843456623,1.835125668326761,3.7271352245505893,6.345485117429866
0.0027407617694388724,199646.28830667352,0.494699981631711,0.0511673182807862,0.0727944826055318,0.3813382174819708,8.912020169095275,3.125299800590421,3.2036851794694545,10.681283471670001
0.002549849238969123,215407.05628045835,0.5337544303108006,0.0372544033452868,0.0828497464116662,0.3461414199322462,9.615586062049074,2.2754989563301176,3.6462173395774293,9.695421172302217
0.0030748417428069236,217333.3944242564,0.5298586342297494,0.0736800980567932,0.0303179976902902,0.3661432700231671,9.545403295648937,4.500380389308928,1.3342950783496716,10.255672993348911
0.003160678348335858,193287.19343498812,0.6622740703169256,0.0272404487431049,0.078169719716534,0.2323157612234354,11.930867376759416,1.6638466092288473,3.4402493647246613,6.507164471868426
0.0032916010459703815,157397.57382643875,0.6158776412066072,0.0396160408295691,0.0597952509578317,0.2847110670059919,11.095035706337029,2.4197477738700806,2.631588994654173,7.974756986837834
0.0025112231804356546,222544.07814710867,0.6228068848699331,0.0257510904967784,0.0462487607821822,0.3051932638511062,11.219866030931845,1.5728766075432246,2.0354079620238386,8.548463320469484
0.0024749990333339665,247298.4866871382,0.5962023354880512,0.0733699893765151,0.0231747318059206,0.3072529433295131,10.740585073817243,4.481438951117542,1.0199199467785656,8.606154942659662
0.0027042944445730007,224237.7904849593,0.6713018201757222,0.0470226356945931,0.046013594912365,0.2356619492173195,12.093502290465635,2.8721425882257465,2.0250583120931838,6.60089119757712
0.0027884066405328167,176018.00877673086,0.5358426726330071,0.0816861123219132,0.0651126050110906,0.3173586100339889,9.653205747483623,4.989387740622458,2.8656057465380975,8.88921466705203
0.0026367171524161836,118821.53222900815,0.507193314274773,0.0622912929020822,0.0395501955877989,0.3909651972353458,9.137087556660036,3.8047521704591807,1.7406041078190297,10.950935174562035
0.0030844544438141486,232951.48217015667,0.6372619919851422,0.0781160159036517,0.0805546167865395,0.2040673753246665,11.480274785612337,4.771326251395046,3.545208684775603,5.7159271828439095
0.0026667953093913377,128340.07261226652,0.6022433970682323,0.0282943999767303,0.0202487251721322,0.3492134777829051,10.849414798184204,1.7282219505786867,0.891146394825538,9.781469512699173
0.0027528994735258544,128241.48402846184,0.5378252887912094,0.0466812871582806,0.0207165347412228,0.3947768893092871,9.688922577573637,2.851293019627779,0.9117346939612154,11.057700669553133
0.003216031230320965,210958.8178711594,0.5349274710658938,0.056377478390932,0.0498110672738403,0.3588839832693338,9.636718391252076,3.4435363801181262,2.1921850707217114,10.05234037137404
0.002620624675448069,172301.76953963237,0.5874108945578336,0.0548296952061355,0.0538453171961009,0.3039140930399299,10.582207265459372,3.3489977831907565,2.3697324098004007,8.512633746048436
0.0029812987476250464,252639.9865342188,0.5994025676790624,0.072237245067954,0.0531374109815806,0.2752227762714028,10.79823725673831,4.4122509287506295,2.338577457299362,7.708989963361993
0.0029488851822095864,117097.42272589356,0.5634683631826192,0.0739983684755861,0.0735571004543453,0.2889761678874493,10.150882562734886,4.519820346488799,3.2372479909957366,8.094222462527455
0.002780490302722249,112528.22512567508,0.6550301929563284,0.063921644706279,0.0196005236916244,0.2614476386457682,11.800368926108256,3.9043340586595208,0.8626190476683897,7.323148358467968
0.0029364840884443513,117886.28426967189,0.6634596491325646,0.0675115756690502,0.0271126046683639,0.2419161705300212,11.952225579123152,4.1236070418655855,1.1932257314546952,6.776071936545894
0.0033153609057934596,123668.77034140052,0.6776069456897675,0.071910208966583,0.0273536317422986,0.2231292136013508,12.207089126601163,4.392275563678889,1.2038333329785613,6.249849272973836
0.0027377168385002305,146055.73391290382,0.5043634066637606,0.0395852849446237,0.0601472429092973,0.3959040654823184,9.086106771047646,2.4178692044176153,2.647080160438174,11.089272874159738
0.00330486980201207,153842.96743122395,0.6824376468919218,0.0385179169103503,0.0234266522340476,0.2556177839636803,12.294114208757971,2.352674364884196,1.0310069648204347,7.159854128822685
0.0024091535895183667,247369.41666172352,0.6373721620254218,0.0702950235456228,0.0793234461732208,0.2130093682557344,11.482259498887974,4.29362003816664,3.4910248660834475,5.966392404843122
0.00309813070361499,240395.43817662637,0.66877799551934,0.0287916941009461,0.0768456102348864,0.2255847001448273,12.04803558928091,1.7585966756857876,3.3819753064373503,6.318627451056613
0.0030339726897390617,136653.2726638019,0.6258515526168048,0.0764795218408107,0.0518100718595087,0.2458588536828756,11.27471572039174,4.671369194036717,2.2801612625369776,6.886506491657346
0.0027760562821202883,165458.4970533382,0.7001329900603741,0.04873668840155,0.0401201135572046,0.2110102079808712,12.61289581593764,2.976836927566674,1.7656861976525744,5.9103959255442025
0.0023957675851887968,220052.71263287868,0.6463981317263097,0.0452301793918013,0.0770855252537876,0.2312861636281013,11.64486234304947,2.7626593572512235,3.3925339664191925,6.478325443223118
0.0029889764702265165,224717.07700195257,0.6134510749112815,0.0503748150356113,0.0838330919947475,0.2523410180583596,11.051321114526736,3.076893702375138,3.6894943786888375,7.068071915814653
0.002685360515007567,103864.99565639532,0.6191791336052119,0.0346139772236347,0.0836634860001504,0.2625434031710029,11.154512091897892,2.1142217288196075,3.682030018866619,7.3538407228197915
0.0031954735939150646,248849.45071184772,0.6280277478229255,0.0371290879137814,0.035940560651943,0.29890260361135,11.313919877030003,2.267844689773768,1.5817440742920115,8.372261927153914
0.0026326556335655054,224841.92016657908,0.6086418753303587,0.0527010370232164,0.0538222188130021,0.2848348688334227,10.964683384076412,3.218979341378058,2.3687158499602226,7.97822467602417
0.0031600479808504907,120296.799037233,0.6227537136897445,0.0596900716237723,0.0265848966129124,0.2909713180735707,11.218908152120749,3.6458695747800123,1.1700012999342748,8.150106619240715
0.0031992809989131576,216532.8135818476,0.5519759362190961,0.0306147289834916,0.0182413673959672,0.3991679674014449,9.943846490987017,1.8699476463116669,0.8028025790965165,11.180694766914472
0.0032998330888118124,163556.002338056,0.5608313835319131,0.0776423039846122,0.0681857895012945,0.2933405229821801,10.103377374327415,4.742391927380113,3.000856595951971,8.216468048730865
0.0032922205402969424,146865.81583345542,0.5228970140777528,0.0606499870680272,0.0302376711741089,0.3862153276801109,9.419989708610718,3.704501210115101,1.3307599083725328,10.817891328319908
0.002648184437620931,221734.8305186606,0.6072863405290991,0.0757229736074805,0.0194331646244972,0.2975575212389231,10.940263424631722,4.625159227944908,0.8552535751241217,8.334586169902236
0.002846839990148875,156077.38343391102,0.6050279334466904,0.0439642848633229,0.0539420170243829,0.2970657646656036,10.899578221042127,2.6853385194517627,2.3739881692430913,8.320812068283557
0.0030682917598723702,107659.11933114984,0.5198669019434601,0.0265185407362878,0.0648683720920235,0.3887461852282285,9.365402238511434,1.6197524681724589,2.854857055769954,10.888780648242681
0.003083362325315245,106705.02831704216,0.545253734337166,0.0604003149271011,0.0758926419820636,0.3184533087536693,9.822746024084045,3.689251235747335,3.3400351736306186,8.919877178190276
0.003299918234192398,129492.81120904488,0.5620672611892223,0.0374555615335702,0.0648180570453405,0.3356591202318668,10.12564171032384,2.2877856984704676,2.852642690565435,9.401811957694589
0.002784032746485041,130643.43562413706,0.5504485752340406,0.0321800498478114,0.0638441044744104,0.3535272704437375,9.916331082841241,1.9655574447043203,2.8097790379188017,9.902298845129089
0.0027874794972012704,163710.33774269745,0.5733435495756567,0.0384425412490963,0.0623305899463594,0.3258833192288876,10.328784045605456,2.3480704194948023,2.743169263539277,9.127991771601142
0.002528182849507668,161250.0467075617,0.5686047729291022,0.0840446848236024,0.0751963350921869,0.2721542071551084,10.243414984317775,5.133449349025635,3.3093907074071454,7.623039342414587
0.003082714666406537,126052.47862706892,0.5975148786790668,0.052265696004033,0.0300462880544364,0.3201731372624636,10.764230539403389,3.1923887119263354,1.322337137275746,8.968049574721606
0.0032693450930125273,234020.0760244159,0.4755435656383633,0.0725932698138058,0.0594249558635056,0.3924382086843252,8.566917334975114,4.433996920227258,2.6152923075528816,10.99219422524795
0.003054418291596689,130653.57551467603,0.5926283735316247,0.0691880666650831,0.0846627192106098,0.2535208405926824,10.67620014917222,4.226007111903276,3.726006272458937,7.101118745001034
0.003257515942395374,248272.4459982477,0.6889903772063553,0.055935897603631,0.0374986709468066,0.217575054243207,12.41216164537249,3.416564625629781,1.6503165083689586,6.0942772693522285
0.002633852137099695,151065.8465384273,0.5960942966211586,0.0823888798058033,0.0618534881528467,0.2596633354201913,10.738638753630173,5.032312778538465,2.7221720136067833,7.273170025119559
0.0026575184891756793,161046.2102073594,0.6375547543726862,0.0322087766975164,0.0806776392273604,0.2495588297024369,11.485548900023941,1.9673120806843016,3.5506229023961313,6.990142819965258
0.0029503745267788926,248880.1972210058,0.5005073110386729,0.053684351388365,0.051770093422383,0.394038244150579,9.016639208361692,3.279040182801334,2.2784018115190756,11.037011218657717
0.0026215970278760234,142818.66314060753,0.6722493615187705,0.0386796387471258,0.0816641272231936,0.20740687251091,12.11057224776065,2.3625523346744437,3.5940382390927503,5.80946649903059
0.0026550898261909323,167684.58938570693,0.5673489482235163,0.0503459239006042,0.0215095280949026,0.3607955997809768,10.220791302246647,3.075129031848905,0.9466343314566633,10.105884749865162
0.0032890212855508616,190659.63928943968,0.4850343773141503,0.0459534138068556,0.0819340881332755,0.3870781207457185,8.737894307314418,2.80683451532274,3.6059192187454547,10.842058162087577
0.0028388410033756534,220239.67205778463,0.4949492592643946,0.0836670459993183,0.0673758329730481,0.3540078617632389,8.91651090564807,5.110383169638362,2.9652104091438467,9.915760207988322
0.00258668291421147,122132.3713242542,0.5267878823261708,0.0761806204915046,0.0826867259759456,0.3143447712063789,9.490083700105966,4.653112299621101,3.639042810201366,8.804797041490673
0.0025421664076976415,146855.78252960695,0.4948529143631458,0.0838630844652652,0.0660605593025684,0.3552234418690205,8.914775252252072,5.122357199138398,2.9073252149060353,9.949808606751265
0.0024167708835874328,206910.9364820528,0.5246111628133803,0.0527913008444011,0.0257124003861099,0.3968851359561086,9.450870098083046,3.224492655576019,1.1316027409926968,11.116752658130602
0.0029014124407955493,249591.67045773935,0.6164357799198479,0.0397882613353431,0.0744878297578543,0.2692881289869547,11.10509057525606,2.4302670023627564,3.2782093876431677,7.542760492924602
